,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
575,0.42914,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6563.955780003094,9466.555780003095,USD
576,0.42872,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6557.531626049603,9460.131626049602,USD
577,0.42874,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6557.837538142626,9460.437538142625,USD
578,0.42691,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6529.846581630985,9432.446581630986,USD
579,0.42465,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6495.278515119341,9397.87851511934,USD
580,0.42001,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6424.306909537911,9326.90690953791,USD
581,0.41995,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6423.389173258842,9325.989173258842,USD
582,0.41991,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6422.777349072795,9325.377349072794,USD
583,0.42627,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6520.057394654236,9422.657394654236,USD
584,0.4265,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6523.575383724005,9426.175383724005,USD
585,0.42746,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6538.259164189129,9440.859164189129,USD
586,0.42632,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6520.8221748867945,9423.422174886795,USD
587,0.42239,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6460.710448607696,9363.310448607695,USD
588,0.41748,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6385.609029770452,9288.209029770453,USD
589,0.42229,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6459.1808881425795,9361.780888142579,USD
590,0.41653,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6371.078205351841,9273.67820535184,USD
591,0.40508,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6195.943532095944,9098.543532095944,USD
592,0.41,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6271.1979069797,9173.7979069797,USD
593,0.40912,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6257.73777488667,9160.33777488667,USD
594,0.41001,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6271.350863026211,9173.950863026212,USD
595,0.41167,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6296.741566747154,9199.341566747155,USD
596,0.4108,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6283.434390700636,9186.034390700635,USD
597,0.41138,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6292.305841398315,9194.905841398315,USD
598,0.41081,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6283.587346747148,9186.187346747149,USD
599,0.40741,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6231.58229093317,9134.18229093317,USD
600,0.40849,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6248.1015439564335,9150.701543956433,USD
601,0.40871,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6251.466576979691,9154.06657697969,USD
602,0.41166,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6296.588610700643,9199.188610700643,USD
603,0.40973,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6267.068093723884,9169.668093723883,USD
604,0.40889,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6254.219785816901,9156.8197858169,USD
605,0.41209,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6303.165720700646,9205.765720700645,USD
606,0.42073,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6435.319744886754,9337.919744886754,USD
607,0.4185,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6401.210546514645,9303.810546514645,USD
608,0.41972,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6419.871184189073,9322.471184189073,USD
609,0.41973,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6420.024140235584,9322.624140235584,USD
610,0.42011,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6425.836470003029,9328.43647000303,USD
611,0.4183,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6398.151425584411,9300.75142558441,USD
612,0.41754,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6386.526766049522,9289.126766049521,USD
613,0.41947,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6416.047283026281,9318.647283026281,USD
614,0.41313,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6319.073149537862,9221.673149537863,USD
615,0.41415,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6334.674666282056,9237.274666282055,USD
616,0.41519,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6350.582095119273,9253.182095119273,USD
617,0.40905,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6256.667082561089,9159.26708256109,USD
618,0.41214,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6303.930500933204,9206.530500933204,USD
619,0.41566,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6357.771029305322,9260.371029305323,USD
620,0.41464,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6342.1695125611295,9244.76951256113,USD
621,0.40698,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6225.005180933167,9127.605180933168,USD
622,0.40764,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6235.100280002939,9137.700280002939,USD
623,0.4072,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6228.370213956425,9130.970213956425,USD
624,0.3977,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6083.06196977031,8985.66196977031,USD
625,0.39615,6806.52,0.0,6806.52,0.0,5506.44186047,5506.44186047,2181.3769430251905,8987.896943025191,USD
626,0.3953,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
627,0.39894,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
628,0.39587,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
629,0.39779,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
630,0.39702,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
631,0.39752,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
632,0.3975,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
633,0.39514,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
634,0.39578,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
635,0.39332,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
636,0.39257,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
637,0.3951,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
638,0.39311,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
639,0.39509,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
640,0.39506,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
641,0.3875,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
642,0.38783,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
643,0.39045,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
644,0.39369,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
645,0.39338,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
646,0.39544,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
647,0.39862,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
648,0.40017,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
649,0.40693,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
650,0.40709,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
651,0.40755,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
652,0.40884,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
653,0.41657,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
654,0.41322,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
655,0.41357,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
656,0.41503,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
657,0.41206,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
658,0.41243,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
659,0.41307,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
660,0.41623,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
661,0.41211,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
662,0.41521,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
663,0.4152,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
664,0.41565,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
665,0.41661,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
666,0.41899,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
667,0.4162,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
668,0.41796,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
669,0.41918,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
670,0.41836,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
671,0.41714,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
672,0.41476,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
673,0.417,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
674,0.41634,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
675,0.41581,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
676,0.41571,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
677,0.41801,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
678,0.41807,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
679,0.41802,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
680,0.41814,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
681,0.41851,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
682,0.41937,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
683,0.42149,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
684,0.42585,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
685,0.425,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
686,0.4237,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
687,0.42766,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
688,0.42479,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
689,0.42252,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
690,0.42392,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
691,0.41784,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
692,0.42343,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
693,0.42113,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
694,0.41814,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
695,0.41769,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
696,0.42031,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
697,0.41817,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
698,0.41556,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
699,0.41164,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
700,0.41334,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
701,0.41307,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
702,0.41232,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
703,0.41145,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
704,0.41179,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
705,0.41255,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
706,0.41343,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
707,0.41259,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
708,0.41241,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
709,0.40787,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
710,0.40927,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
711,0.40947,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
712,0.41072,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
713,0.41153,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
714,0.41151,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
715,0.40867,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
716,0.40788,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
717,0.40719,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
718,0.40845,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
719,0.41393,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
720,0.41398,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
721,0.42483,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
722,0.42402,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
723,0.42226,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
724,0.42557,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
725,0.42373,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
726,0.42337,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
727,0.42205,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
728,0.42078,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
729,0.41967,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
730,0.41926,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
731,0.41965,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
732,0.41712,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
733,0.41107,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
734,0.41041,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
735,0.40855,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
736,0.41278,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
737,0.4123,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
738,0.40832,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
739,0.4089,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
740,0.4085,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
741,0.40666,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
742,0.40427,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
743,0.40548,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
744,0.40274,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
745,0.4035,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
746,0.40529,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
747,0.40571,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
748,0.40321,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
749,0.4043,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
750,0.40429,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
751,0.40337,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
752,0.40254,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
753,0.40352,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
754,0.40563,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
755,0.40607,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
756,0.40263,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
757,0.40165,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
758,0.40305,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
759,0.40537,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
760,0.40064,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
761,0.40077,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
762,0.4008,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
763,0.40107,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
764,0.40117,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
765,0.40312,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
766,0.40286,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
767,0.40409,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
768,0.40633,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
769,0.40575,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
770,0.40647,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
771,0.40291,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
772,0.40629,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
773,0.40467,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
774,0.40239,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
775,0.40163,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
776,0.40201,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
777,0.40091,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
778,0.40313,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
779,0.40431,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
780,0.40385,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
781,0.40413,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
782,0.40284,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
783,0.40235,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
784,0.40558,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
785,0.40389,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
786,0.39616,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
787,0.39037,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
788,0.39127,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
789,0.39079,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
790,0.38937,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
791,0.39012,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
792,0.38895,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
793,0.3869,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
794,0.38765,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
795,0.38094,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
796,0.38597,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
797,0.38422,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
798,0.38586,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
799,0.38718,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
800,0.38639,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
801,0.3897,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
802,0.39251,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
803,0.3954,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
804,0.39334,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
805,0.383,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
806,0.37957,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
807,0.3783,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
808,0.37778,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
809,0.3732,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
810,0.37931,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
811,0.38488,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
812,0.38579,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
813,0.39173,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
814,0.39365,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
815,0.39372,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
816,0.38922,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
817,0.38319,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
818,0.38639,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
819,0.38565,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
820,0.38132,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
821,0.38119,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
822,0.38515,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
823,0.38703,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
824,0.3886,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
825,0.3859,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
826,0.38558,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
827,0.38278,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
828,0.38448,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
829,0.3691,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
830,0.3682,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
831,0.36772,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
832,0.36728,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
833,0.36547,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
834,0.36698,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
835,0.36899,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
836,0.36668,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
837,0.36527,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
838,0.36418,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
839,0.36072,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
840,0.36353,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
841,0.3633,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
842,0.36666,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
843,0.36705,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
844,0.36962,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
845,0.37115,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
846,0.37018,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
847,0.3684,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
848,0.36945,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
849,0.36988,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
850,0.37037,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
851,0.36988,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
852,0.37006,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
853,0.36868,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
854,0.36028,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
855,0.35794,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
856,0.35222,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
857,0.35252,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
858,0.35287,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
859,0.35479,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
860,0.36067,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
861,0.36092,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
862,0.36521,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
863,0.36528,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
864,0.36572,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
865,0.36678,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
866,0.36384,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
867,0.3621,9002.49,0.0,9002.49,0.0,0.0,0.0,0.0,9002.49,USD
