,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
807,0.1281,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11323.890549999573,11323.890549999573,USD
808,0.12826,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11338.034363332907,11338.034363332907,USD
809,0.12763,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11282.343098332907,11282.343098332907,USD
810,0.1274,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11262.011366666242,11262.011366666242,USD
811,0.12672,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11201.900159999577,11201.900159999577,USD
812,0.12625,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11160.352708332912,11160.352708332912,USD
813,0.12677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11206.320101666242,11206.320101666242,USD
814,0.12564,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11106.42941999958,11106.42941999958,USD
815,0.12336,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10904.880079999588,10904.880079999588,USD
816,0.12343,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10911.067998332921,10911.067998332921,USD
817,0.12391,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10953.499438332921,10953.499438332921,USD
818,0.12357,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10923.443834999587,10923.443834999587,USD
819,0.12361,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10926.979788332921,10926.979788332921,USD
820,0.12383,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10946.427531666253,10946.427531666253,USD
821,0.12342,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10910.184009999588,10910.184009999588,USD
822,0.1236,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10926.095799999588,10926.095799999588,USD
823,0.12367,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10932.283718332921,10932.283718332921,USD
824,0.12377,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10941.123601666253,10941.123601666253,USD
825,0.12406,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10966.75926333292,10966.75926333292,USD
826,0.12418,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10977.367123332919,10977.367123332919,USD
827,0.12321,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10891.620254999589,10891.620254999589,USD
828,0.12405,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10965.875274999586,10965.875274999586,USD
829,0.12432,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10989.742959999585,10989.742959999585,USD
830,0.12452,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11007.422726666251,11007.422726666251,USD
831,0.12496,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11046.318213332916,11046.318213332916,USD
832,0.1252,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11067.533933332916,11067.533933332916,USD
833,0.12551,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11094.937571666249,11094.937571666249,USD
834,0.12444,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11000.350819999585,11000.350819999585,USD
835,0.12479,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11031.29041166625,11031.29041166625,USD
836,0.12485,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11036.59434166625,11036.59434166625,USD
837,0.12531,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11077.257804999583,11077.257804999583,USD
838,0.12544,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11088.749653332914,11088.749653332914,USD
839,0.12529,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11075.489828332917,11075.489828332917,USD
840,0.12546,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11090.51762999958,11090.51762999958,USD
841,0.12479,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11031.29041166625,11031.29041166625,USD
842,0.12518,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11065.76595666625,11065.76595666625,USD
843,0.12504,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11053.390119999583,11053.390119999583,USD
844,0.12528,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11074.605839999582,11074.605839999582,USD
845,0.1255,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11094.053583332914,11094.053583332914,USD
846,0.12552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11095.82155999958,11095.82155999958,USD
847,0.12566,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11108.197396666246,11108.197396666246,USD
848,0.12552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11095.82155999958,11095.82155999958,USD
849,0.12609,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11146.20889499958,11146.20889499958,USD
850,0.12608,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11145.324906666247,11145.324906666247,USD
851,0.12638,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11171.844556666245,11171.844556666245,USD
852,0.12635,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11169.192591666244,11169.192591666244,USD
853,0.12677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11206.320101666242,11206.320101666242,USD
854,0.12754,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11274.387203332906,11274.387203332906,USD
855,0.12758,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11277.92315666624,11277.92315666624,USD
856,0.12804,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11318.58661999957,11318.58661999957,USD
857,0.12873,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11379.581814999572,11379.581814999572,USD
858,0.12869,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11376.045861666236,11376.045861666236,USD
859,0.12826,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11338.034363332907,11338.034363332907,USD
860,0.12861,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11368.97395499957,11368.97395499957,USD
861,0.12835,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11345.990258332904,11345.990258332904,USD
862,0.12689,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11216.927961666244,11216.927961666244,USD
863,0.12726,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11249.635529999576,11249.635529999576,USD
864,0.12719,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11243.447611666243,11243.447611666243,USD
865,0.12615,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11151.51282499958,11151.51282499958,USD
866,0.12683,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11211.624031666242,11211.624031666242,USD
867,0.12725,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11248.751541666243,11248.751541666243,USD
868,0.12665,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11195.712241666246,11195.712241666246,USD
869,0.12661,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11192.17628833291,11192.17628833291,USD
870,0.12668,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11198.364206666243,11198.364206666243,USD
871,0.12641,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11174.496521666244,11174.496521666244,USD
872,0.12404,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10964.991286666253,10964.991286666253,USD
873,0.12286,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10860.680663332923,10860.680663332923,USD
874,0.12224,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10805.873386666259,10805.873386666259,USD
875,0.12196,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10781.121713332926,10781.121713332926,USD
876,0.12223,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10804.989398332926,10804.989398332926,USD
877,0.12087,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10684.766984999596,10684.766984999596,USD
878,0.11884,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10505.317353332937,10505.317353332937,USD
879,0.12081,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10679.463054999596,10679.463054999596,USD
880,0.12083,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10681.231031666264,10681.231031666264,USD
881,0.12016,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10622.003813332933,10622.003813332933,USD
882,0.11977,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10587.528268332933,10587.528268332933,USD
883,0.11923,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10539.792898332935,10539.792898332935,USD
884,0.11816,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10445.206146666273,10445.206146666273,USD
885,0.12035,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10638.799591666266,10638.799591666266,USD
886,0.12168,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10756.370039999594,10756.370039999594,USD
887,0.12205,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10789.077608332927,10789.077608332927,USD
888,0.12228,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10809.409339999593,10809.409339999593,USD
889,0.12241,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10820.901188332926,10820.901188332926,USD
890,0.12105,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10700.678774999596,10700.678774999596,USD
891,0.1212,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10713.938599999596,10713.938599999596,USD
892,0.12168,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10756.370039999594,10756.370039999594,USD
893,0.12187,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10773.165818332927,10773.165818332927,USD
894,0.12222,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10804.10540999959,10804.10540999959,USD
895,0.12207,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10790.845584999592,10790.845584999592,USD
896,0.12297,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10870.404534999589,10870.404534999589,USD
897,0.12269,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10845.652861666256,10845.652861666256,USD
898,0.12228,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10809.409339999593,10809.409339999593,USD
899,0.12272,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10848.304826666257,10848.304826666257,USD
900,0.12276,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10851.84077999959,10851.84077999959,USD
901,0.12278,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10853.608756666257,10853.608756666257,USD
902,0.12337,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10905.764068332921,10905.764068332921,USD
903,0.12343,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10911.067998332921,10911.067998332921,USD
904,0.12253,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10831.509048332924,10831.509048332924,USD
905,0.12293,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10866.868581666256,10866.868581666256,USD
906,0.12249,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10827.973094999592,10827.973094999592,USD
907,0.12288,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10862.44863999959,10862.44863999959,USD
908,0.12308,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10880.128406666256,10880.128406666256,USD
909,0.12274,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10850.072803332923,10850.072803332923,USD
910,0.12352,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10919.023893332922,10919.023893332922,USD
911,0.12343,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10911.067998332921,10911.067998332921,USD
912,0.12377,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10941.123601666253,10941.123601666253,USD
913,0.12354,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10920.791869999588,10920.791869999588,USD
914,0.12368,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10933.167706666254,10933.167706666254,USD
915,0.12342,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10910.184009999588,10910.184009999588,USD
916,0.12342,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10910.184009999588,10910.184009999588,USD
917,0.1239,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10952.615449999586,10952.615449999586,USD
918,0.12354,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10920.791869999588,10920.791869999588,USD
919,0.12377,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10941.123601666253,10941.123601666253,USD
920,0.12366,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10931.399729999588,10931.399729999588,USD
921,0.12418,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10977.367123332919,10977.367123332919,USD
922,0.12455,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11010.07469166625,11010.07469166625,USD
923,0.12429,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10987.090994999586,10987.090994999586,USD
924,0.1243,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10987.974983332919,10987.974983332919,USD
925,0.12407,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10967.643251666253,10967.643251666253,USD
926,0.12433,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10990.626948332918,10990.626948332918,USD
927,0.12456,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11010.958679999585,11010.958679999585,USD
928,0.12454,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11009.190703332917,11009.190703332917,USD
929,0.12457,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11011.842668332918,11011.842668332918,USD
930,0.12471,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11024.218504999584,11024.218504999584,USD
931,0.12504,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11053.390119999583,11053.390119999583,USD
932,0.1248,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11032.174399999583,11032.174399999583,USD
933,0.12435,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10992.394924999586,10992.394924999586,USD
934,0.12474,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11026.870469999583,11026.870469999583,USD
935,0.12439,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10995.930878332918,10995.930878332918,USD
936,0.12477,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11029.522434999584,11029.522434999584,USD
937,0.1242,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10979.135099999587,10979.135099999587,USD
938,0.12451,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11006.538738332918,11006.538738332918,USD
939,0.12443,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10999.466831666252,10999.466831666252,USD
940,0.1247,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11023.334516666251,11023.334516666251,USD
941,0.12496,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11046.318213332916,11046.318213332916,USD
942,0.12508,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11056.926073332916,11056.926073332916,USD
943,0.12461,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11015.37862166625,11015.37862166625,USD
944,0.12545,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11089.633641666249,11089.633641666249,USD
945,0.12579,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11119.689244999581,11119.689244999581,USD
946,0.12553,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11096.705548332915,11096.705548332915,USD
947,0.12589,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11128.529128332913,11128.529128332913,USD
948,0.1257,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11111.73334999958,11111.73334999958,USD
949,0.1259,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11129.413116666248,11129.413116666248,USD
950,0.12591,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11130.29710499958,11130.29710499958,USD
951,0.12616,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11152.396813332913,11152.396813332913,USD
952,0.12605,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11142.672941666246,11142.672941666246,USD
953,0.12615,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11151.51282499958,11151.51282499958,USD
954,0.12613,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11149.744848332912,11149.744848332912,USD
955,0.12588,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11127.645139999579,11127.645139999579,USD
956,0.1258,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11120.573233332912,11120.573233332912,USD
957,0.12634,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11168.308603332913,11168.308603332913,USD
958,0.12649,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11181.56842833291,11181.56842833291,USD
959,0.12653,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11185.104381666244,11185.104381666244,USD
960,0.12649,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11181.56842833291,11181.56842833291,USD
961,0.12659,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11190.408311666244,11190.408311666244,USD
962,0.12673,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11202.784148332912,11202.784148332912,USD
963,0.1269,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11217.811949999577,11217.811949999577,USD
964,0.12701,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11227.535821666244,11227.535821666244,USD
965,0.12726,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11249.635529999576,11249.635529999576,USD
966,0.12715,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11239.91165833291,11239.91165833291,USD
967,0.12723,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11246.983564999577,11246.983564999577,USD
968,0.12683,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11211.624031666242,11211.624031666242,USD
969,0.12692,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11219.579926666243,11219.579926666243,USD
970,0.1266,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11191.292299999577,11191.292299999577,USD
971,0.12702,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11228.419809999576,11228.419809999576,USD
972,0.12727,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11250.519518332909,11250.519518332909,USD
973,0.12717,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11241.679634999577,11241.679634999577,USD
974,0.12718,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11242.563623332908,11242.563623332908,USD
975,0.12709,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11234.60772833291,11234.60772833291,USD
976,0.1271,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11235.491716666242,11235.491716666242,USD
977,0.12732,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11254.939459999574,11254.939459999574,USD
978,0.12724,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11247.867553332908,11247.867553332908,USD
979,0.12711,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11236.375704999577,11236.375704999577,USD
980,0.12696,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11223.115879999576,11223.115879999576,USD
981,0.12692,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11219.579926666243,11219.579926666243,USD
982,0.12731,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11254.055471666243,11254.055471666243,USD
983,0.12777,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11294.718934999573,11294.718934999573,USD
984,0.12784,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11300.906853332908,11300.906853332908,USD
985,0.12774,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11292.066969999572,11292.066969999572,USD
986,0.12777,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11294.718934999573,11294.718934999573,USD
987,0.12807,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11321.238584999572,11321.238584999572,USD
988,0.12834,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11345.106269999573,11345.106269999573,USD
989,0.12828,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11339.802339999573,11339.802339999573,USD
990,0.12842,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11352.178176666239,11352.178176666239,USD
991,0.12847,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11356.598118332904,11356.598118332904,USD
992,0.12874,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11380.465803332903,11380.465803332903,USD
993,0.1289,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11394.609616666236,11394.609616666236,USD
994,0.12883,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11388.421698332904,11388.421698332904,USD
995,0.12921,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11422.013254999569,11422.013254999569,USD
996,0.12914,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11415.825336666236,11415.825336666236,USD
997,0.12904,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11406.985453332902,11406.985453332902,USD
998,0.1289,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11394.609616666236,11394.609616666236,USD
999,0.12951,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11448.532904999567,11448.532904999567,USD
1000,0.12959,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11455.604811666235,11455.604811666235,USD
1001,0.12953,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11450.300881666235,11450.300881666235,USD
1002,0.12977,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11471.516601666233,11471.516601666233,USD
1003,0.12955,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11452.068858332901,11452.068858332901,USD
1004,0.12938,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11437.041056666234,11437.041056666234,USD
1005,0.12954,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11451.184869999566,11451.184869999566,USD
1006,0.12956,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11452.952846666236,11452.952846666236,USD
1007,0.12965,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11460.908741666233,11460.908741666233,USD
1008,0.12968,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11463.560706666232,11463.560706666232,USD
1009,0.12968,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11463.560706666232,11463.560706666232,USD
1010,0.12957,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11453.836834999567,11453.836834999567,USD
1011,0.12954,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11451.184869999566,11451.184869999566,USD
1012,0.12941,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11439.693021666235,11439.693021666235,USD
1013,0.12926,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11426.433196666236,11426.433196666236,USD
1014,0.12921,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11422.013254999569,11422.013254999569,USD
1015,0.12908,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11410.521406666236,11410.521406666236,USD
1016,0.12889,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11393.725628332904,11393.725628332904,USD
1017,0.12901,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11404.333488332904,11404.333488332904,USD
1018,0.12901,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11404.333488332904,11404.333488332904,USD
1019,0.12904,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11406.985453332902,11406.985453332902,USD
1020,0.12904,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11406.985453332902,11406.985453332902,USD
1021,0.12886,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11391.073663332903,11391.073663332903,USD
1022,0.12883,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11388.421698332904,11388.421698332904,USD
1023,0.12863,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11370.741931666236,11370.741931666236,USD
1024,0.1284,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11350.410199999571,11350.410199999571,USD
1025,0.12847,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11356.598118332904,11356.598118332904,USD
1026,0.12867,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11374.277884999572,11374.277884999572,USD
1027,0.12866,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11373.393896666237,11373.393896666237,USD
1028,0.12885,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11390.189674999569,11390.189674999569,USD
1029,0.12891,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11395.49360499957,11395.49360499957,USD
1030,0.12887,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11391.957651666238,11391.957651666238,USD
1031,0.12853,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11361.902048332904,11361.902048332904,USD
1032,0.12831,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11342.454304999572,11342.454304999572,USD
1033,0.12827,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11338.918351666238,11338.918351666238,USD
1034,0.12806,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11320.35459666624,11320.35459666624,USD
1035,0.12786,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11302.674829999574,11302.674829999574,USD
1036,0.12809,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11323.00656166624,11323.00656166624,USD
1037,0.12822,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11334.498409999573,11334.498409999573,USD
1038,0.12832,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11343.338293332905,11343.338293332905,USD
1039,0.12809,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11323.00656166624,11323.00656166624,USD
1040,0.12827,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11338.918351666238,11338.918351666238,USD
1041,0.12835,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11345.990258332904,11345.990258332904,USD
1042,0.12803,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11317.70263166624,11317.70263166624,USD
1043,0.12811,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11324.774538332906,11324.774538332906,USD
1044,0.12781,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11298.254888332907,11298.254888332907,USD
1045,0.12796,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11311.514713332905,11311.514713332905,USD
1046,0.12772,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11290.298993332906,11290.298993332906,USD
1047,0.12758,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11277.92315666624,11277.92315666624,USD
1048,0.12723,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11246.983564999577,11246.983564999577,USD
1049,0.12652,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11184.220393332911,11184.220393332911,USD
1050,0.1271,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11235.491716666242,11235.491716666242,USD
1051,0.12676,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11205.436113332911,11205.436113332911,USD
1052,0.12703,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11229.30379833291,11229.30379833291,USD
