,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
987,0.34623,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5062.22883,10447.74883,USD
988,0.34883,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5100.2434299999995,10485.763429999999,USD
989,0.34911,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5104.33731,10489.85731,USD
990,0.34804,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5088.692840000001,10474.21284,USD
991,0.34776,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5084.59896,10470.11896,USD
992,0.3452,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5047.1692,10432.6892,USD
993,0.34293,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5013.9795300000005,10399.499530000001,USD
994,0.34327,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5018.95067,10404.47067,USD
995,0.34213,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5002.28273,10387.80273,USD
996,0.34254,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5008.277340000001,10393.797340000001,USD
997,0.34291,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5013.68711,10399.20711,USD
998,0.34172,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4996.28812,10381.808120000002,USD
999,0.34515,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5046.43815,10431.95815,USD
1000,0.34609,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5060.18189,10445.70189,USD
1001,0.34702,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5073.77942,10459.29942,USD
1002,0.34869,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5098.19649,10483.71649,USD
1003,0.34969,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5112.81749,10498.337490000002,USD
1004,0.3496,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5111.5016000000005,10497.0216,USD
1005,0.34794,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5087.23074,10472.75074,USD
1006,0.34899,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5102.58279,10488.10279,USD
1007,0.34731,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5078.01951,10463.53951,USD
1008,0.34681,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5070.7090100000005,10456.229010000001,USD
1009,0.3473,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5077.8733,10463.3933,USD
1010,0.34733,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5078.311930000001,10463.83193,USD
1011,0.34579,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5055.79559,10441.31559,USD
1012,0.34637,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5064.27577,10449.79577,USD
1013,0.34728,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5077.5808799999995,10463.10088,USD
1014,0.3472,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5076.4112000000005,10461.9312,USD
1015,0.34684,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5071.14764,10456.66764,USD
1016,0.34798,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5087.81558,10473.33558,USD
1017,0.34855,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5096.14955,10481.66955,USD
1018,0.3481,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5089.5701,10475.090100000001,USD
1019,0.34757,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5081.82097,10467.340970000001,USD
1020,0.34577,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5055.50317,10441.02317,USD
1021,0.3465,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5066.1765,10451.6965,USD
1022,0.34617,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5061.35157,10446.87157,USD
1023,0.3483,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5092.4943,10478.0143,USD
1024,0.34793,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5087.08453,10472.60453,USD
1025,0.34855,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5096.14955,10481.66955,USD
1026,0.34841,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5094.10261,10479.62261,USD
1027,0.34717,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5075.97257,10461.49257,USD
1028,0.3483,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5092.4943,10478.0143,USD
1029,0.34782,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5085.4762200000005,10470.99622,USD
1030,0.34639,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5064.56819,10450.08819,USD
1031,0.34654,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5066.76134,10452.281340000001,USD
1032,0.34821,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5091.17841,10476.69841,USD
1033,0.34842,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5094.24882,10479.768820000001,USD
1034,0.35097,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5131.53237,10517.052370000001,USD
1035,0.35037,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5122.759770000001,10508.279770000001,USD
1036,0.35301,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5161.35921,10546.87921,USD
1037,0.35186,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5144.54506,10530.06506,USD
1038,0.35325,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5164.86825,10550.38825,USD
1039,0.35422,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5179.05062,10564.57062,USD
1040,0.35331,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5165.74551,10551.265510000001,USD
1041,0.35141,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5137.96561,10523.48561,USD
1042,0.34826,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5091.90946,10477.42946,USD
1043,0.34512,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5045.999519999999,10431.51952,USD
1044,0.34516,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5046.584360000001,10432.104360000001,USD
1045,0.34288,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5013.24848,10398.76848,USD
1046,0.34102,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4986.05342,10371.57342,USD
1047,0.34223,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5003.74483,10389.26483,USD
1048,0.34235,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5005.49935,10391.01935,USD
1049,0.34056,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4979.327759999999,10364.84776,USD
1050,0.33552,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4905.63792,10291.157920000001,USD
1051,0.33202,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4854.464419999999,10239.98442,USD
1052,0.33217,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4856.65757,10242.17757,USD
1053,0.33071,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4835.31091,10220.83091,USD
1054,0.32806,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4796.56526,10182.08526,USD
1055,0.33048,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4831.94808,10217.46808,USD
1056,0.33156,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4847.73876,10233.25876,USD
1057,0.33211,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4855.78031,10241.30031,USD
1058,0.3315,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4846.8615,10232.3815,USD
1059,0.33165,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4849.05465,10234.57465,USD
1060,0.33258,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4862.65218,10248.172180000001,USD
1061,0.33142,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4845.69182,10231.21182,USD
1062,0.33608,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4913.82568,10299.34568,USD
1063,0.33315,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4870.98615,10256.506150000001,USD
1064,0.33546,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4904.76066,10290.28066,USD
1065,0.33872,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4952.42512,10337.94512,USD
1066,0.34336,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5020.26656,10405.78656,USD
1067,0.34109,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4987.07689,10372.59689,USD
1068,0.33287,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4866.89227,10252.41227,USD
1069,0.34298,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5014.71058,10400.23058,USD
1070,0.34199,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5000.235790000001,10385.755790000001,USD
1071,0.34019,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4973.91799,10359.43799,USD
1072,0.3393,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4960.905299999999,10346.425299999999,USD
1073,0.33478,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4894.818380000001,10280.338380000001,USD
1074,0.3366,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4921.4286,10306.9486,USD
1075,0.33471,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4893.7949100000005,10279.314910000001,USD
1076,0.33563,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4907.24623,10292.766230000001,USD
1077,0.33539,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4903.737190000001,10289.25719,USD
1078,0.33991,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4969.82411,10355.34411,USD
1079,0.34091,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4984.44511,10369.965110000001,USD
1080,0.34088,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4984.00648,10369.52648,USD
1081,0.33988,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4969.38548,10354.905480000001,USD
1082,0.33581,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4909.87801,10295.39801,USD
1083,0.33749,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4934.44129,10319.96129,USD
1084,0.33831,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4946.43051,10331.95051,USD
1085,0.3394,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4962.3674,10347.8874,USD
1086,0.3379,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4940.4358999999995,10325.9559,USD
1087,0.33579,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4909.58559,10295.10559,USD
1088,0.33391,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4882.09811,10267.61811,USD
1089,0.33387,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4881.51327,10267.03327,USD
1090,0.33372,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4879.32012,10264.84012,USD
1091,0.33569,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4908.12349,10293.64349,USD
1092,0.33797,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4941.45937,10326.979370000001,USD
1093,0.33859,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4950.52439,10336.04439,USD
1094,0.33768,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4937.219279999999,10322.73928,USD
1095,0.34435,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5034.74135,10420.26135,USD
1096,0.34352,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5022.60592,10408.12592,USD
1097,0.34145,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4992.34045,10377.86045,USD
1098,0.34239,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5006.0841900000005,10391.604190000002,USD
1099,0.34168,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4995.70328,10381.22328,USD
1100,0.34247,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5007.25387,10392.77387,USD
1101,0.3409,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4984.2989,10369.8189,USD
1102,0.34023,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4974.502829999999,10360.02283,USD
1103,0.34013,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4973.04073,10358.560730000001,USD
1104,0.33725,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4930.93225,10316.45225,USD
1105,0.33926,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4960.32046,10345.84046,USD
1106,0.34064,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4980.49744,10366.01744,USD
1107,0.34134,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4990.73214,10376.25214,USD
1108,0.341,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4985.761,10371.281,USD
1109,0.33975,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4967.48475,10353.00475,USD
1110,0.33965,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4966.02265,10351.54265,USD
1111,0.33947,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4963.39087,10348.91087,USD
1112,0.34064,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4980.49744,10366.01744,USD
1113,0.34248,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5007.40008,10392.92008,USD
1114,0.34263,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5009.5932299999995,10395.113229999999,USD
1115,0.3432,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5017.9272,10403.4472,USD
1116,0.33578,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4909.439380000001,10294.95938,USD
1117,0.33729,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4931.517089999999,10317.03709,USD
1118,0.33955,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4964.56055,10350.08055,USD
1119,0.33695,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4926.545950000001,10312.06595,USD
1120,0.3352,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4900.9592,10286.479200000002,USD
1121,0.33424,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4886.92304,10272.44304,USD
1122,0.33555,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4906.07655,10291.59655,USD
1123,0.33563,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4907.24623,10292.766230000001,USD
1124,0.33459,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4892.04039,10277.56039,USD
1125,0.33638,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4918.21198,10303.73198,USD
1126,0.33558,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4906.515179999999,10292.035179999999,USD
1127,0.33864,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4951.25544,10336.775440000001,USD
1128,0.33691,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4925.96111,10311.48111,USD
1129,0.34086,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4983.71406,10369.23406,USD
1130,0.3397,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4966.7537,10352.273700000002,USD
1131,0.33902,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4956.81142,10342.33142,USD
1132,0.33591,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4911.34011,10296.860110000001,USD
1133,0.33498,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4897.74258,10283.26258,USD
1134,0.33677,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4923.91417,10309.43417,USD
1135,0.33841,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4947.89261,10333.41261,USD
1136,0.33686,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4925.23006,10310.75006,USD
1137,0.33474,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4894.23354,10279.753540000002,USD
1138,0.33618,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4915.28778,10300.80778,USD
1139,0.33534,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4903.00614,10288.526140000002,USD
1140,0.33674,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4923.4755399999995,10308.99554,USD
1141,0.33834,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4946.86914,10332.38914,USD
1142,0.33925,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4960.17425,10345.69425,USD
1143,0.33744,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4933.71024,10319.23024,USD
1144,0.33115,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4841.74415,10227.26415,USD
1145,0.32564,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4761.18244,10146.702440000001,USD
1146,0.32397,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4736.76537,10122.285370000001,USD
1147,0.3236,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4731.3556,10116.8756,USD
1148,0.32363,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4731.7942299999995,10117.31423,USD
1149,0.3252,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4754.7492,10140.2692,USD
1150,0.32588,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4764.69148,10150.211480000002,USD
1151,0.32409,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4738.51989,10124.03989,USD
1152,0.3225,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4715.2725,10100.7925,USD
1153,0.32473,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4747.87733,10133.39733,USD
1154,0.32273,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4718.63533,10104.155330000001,USD
1155,0.32587,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4764.54527,10150.06527,USD
1156,0.32654,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4774.34134,10159.86134,USD
1157,0.32887,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4808.40827,10193.92827,USD
1158,0.33496,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4897.450159999999,10282.97016,USD
1159,0.3383,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4946.2843,10331.8043,USD
1160,0.3445,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5036.934499999999,10422.4545,USD
1161,0.343,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5015.003000000001,10400.523000000001,USD
1162,0.3347,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4893.6487,10279.1687,USD
1163,0.32907,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4811.332469999999,10196.85247,USD
1164,0.3301,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4826.3921,10211.912100000001,USD
1165,0.32382,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4734.57222,10120.09222,USD
1166,0.32466,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4746.85386,10132.37386,USD
1167,0.32963,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4819.52023,10205.04023,USD
1168,0.3342,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4886.3382,10271.8582,USD
1169,0.33223,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4857.5348300000005,10243.054830000001,USD
1170,0.33233,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4858.99693,10244.516930000002,USD
1171,0.333,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4868.793000000001,10254.313000000002,USD
1172,0.3327,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4864.4067,10249.9267,USD
1173,0.33079,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4836.480589999999,10222.00059,USD
1174,0.33031,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4829.46251,10214.982510000002,USD
1175,0.32969,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4820.397489999999,10205.91749,USD
1176,0.32972,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4820.83612,10206.35612,USD
1177,0.33061,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4833.84881,10219.36881,USD
1178,0.32875,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4806.6537499999995,10192.17375,USD
1179,0.32984,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4822.59064,10208.11064,USD
1180,0.3294,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4816.1574,10201.6774,USD
1181,0.33043,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4831.21703,10216.73703,USD
1182,0.33024,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4828.439039999999,10213.95904,USD
1183,0.33104,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4840.13584,10225.65584,USD
1184,0.3331,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4870.2551,10255.7751,USD
1185,0.33111,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4841.15931,10226.67931,USD
1186,0.33237,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4859.58177,10245.101770000001,USD
1187,0.33369,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4878.88149,10264.40149,USD
1188,0.33403,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4883.85263,10269.372630000002,USD
1189,0.33558,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4906.515179999999,10292.035179999999,USD
1190,0.3358,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4909.7318,10295.2518,USD
1191,0.33806,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4942.77526,10328.29526,USD
1192,0.3377,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4937.5117,10323.0317,USD
1193,0.33573,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4908.7083299999995,10294.22833,USD
1194,0.33594,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4911.778740000001,10297.298740000002,USD
1195,0.33503,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4898.4736299999995,10283.99363,USD
1196,0.33663,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4921.86723,10307.38723,USD
1197,0.33615,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4914.84915,10300.36915,USD
1198,0.3379,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4940.4358999999995,10325.9559,USD
1199,0.33806,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4942.77526,10328.29526,USD
1200,0.33608,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4913.82568,10299.34568,USD
1201,0.33749,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4934.44129,10319.96129,USD
1202,0.33447,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4890.28587,10275.80587,USD
1203,0.33484,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4895.695640000001,10281.215640000002,USD
1204,0.33499,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4897.88879,10283.408790000001,USD
1205,0.33549,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4905.1992900000005,10290.719290000001,USD
1206,0.33552,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4905.63792,10291.157920000001,USD
1207,0.33596,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4912.0711599999995,10297.59116,USD
1208,0.33738,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4932.83298,10318.35298,USD
1209,0.33766,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4936.9268600000005,10322.44686,USD
1210,0.33787,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4939.99727,10325.51727,USD
1211,0.33911,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4958.127310000001,10343.64731,USD
1212,0.33849,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4949.06229,10334.58229,USD
1213,0.33871,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4952.27891,10337.798910000001,USD
1214,0.33944,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4962.9522400000005,10348.472240000001,USD
1215,0.33959,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4965.14539,10350.66539,USD
1216,0.33798,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4941.60558,10327.12558,USD
1217,0.33886,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4954.47206,10339.99206,USD
1218,0.34003,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4971.57863,10357.09863,USD
1219,0.33941,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4962.51361,10348.03361,USD
1220,0.33796,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4941.31316,10326.83316,USD
1221,0.33907,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4957.542469999999,10343.06247,USD
1222,0.33522,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4901.25162,10286.77162,USD
1223,0.3338,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4880.489799999999,10266.0098,USD
1224,0.33555,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4906.07655,10291.59655,USD
1225,0.33472,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4893.94112,10279.46112,USD
1226,0.33447,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4890.28587,10275.80587,USD
1227,0.33427,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4887.36167,10272.88167,USD
1228,0.33354,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4876.68834,10262.208340000001,USD
1229,0.33302,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4869.085419999999,10254.60542,USD
1230,0.33196,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4853.58716,10239.10716,USD
1231,0.33293,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4867.7695300000005,10253.289530000002,USD
1232,0.33147,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4846.422869999999,10231.942869999999,USD
1233,0.33046,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4831.655659999999,10217.17566,USD
1234,0.33167,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4849.347070000001,10234.86707,USD
1235,0.33172,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4850.07812,10235.59812,USD
1236,0.33146,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4846.2766599999995,10231.79666,USD
1237,0.33263,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4863.3832299999995,10248.90323,USD
1238,0.33343,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4875.08003,10260.600030000001,USD
1239,0.33278,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4865.57638,10251.09638,USD
1240,0.3369,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4925.814899999999,10311.3349,USD
1241,0.33795,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4941.16695,10326.68695,USD
1242,0.33651,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4920.112709999999,10305.63271,USD
1243,0.33682,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4924.64522,10310.16522,USD
1244,0.33683,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4924.79143,10310.311430000002,USD
1245,0.33709,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4928.59289,10314.11289,USD
1246,0.3374,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4933.1254,10318.645400000001,USD
1247,0.34162,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4994.8260199999995,10380.34602,USD
1248,0.34194,186.56,5198.96,5385.52,0.0,14621.0,14621.0,4999.50474,10385.02474,USD
1249,0.34328,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5019.09688,10404.616880000001,USD
1250,0.34211,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5001.99031,10387.510310000001,USD
1251,0.34361,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5023.921810000001,10409.44181,USD
1252,0.34433,186.56,5198.96,5385.52,0.0,14621.0,14621.0,5034.4489300000005,10419.968930000001,USD
