,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
1025,154.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9643.300205862699,9643.300205862699,USD
1026,154.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9651.4200907436,9651.4200907436,USD
1027,154.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9673.281319269101,9673.281319269101,USD
1028,155.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9703.2624326755,9703.2624326755,USD
1029,154.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9674.530532327699,9674.530532327699,USD
1030,154.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9628.3096491595,9628.3096491595,USD
1031,155.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9688.896482501601,9688.896482501601,USD
1032,155.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9706.385465322,9706.385465322,USD
1033,155.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9690.7703020895,9690.7703020895,USD
1034,156.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9752.606348490199,9752.606348490199,USD
1035,155.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9697.0163673825,9697.0163673825,USD
1036,155.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9727.622087318201,9727.622087318201,USD
1037,155.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9729.4959069061,9729.4959069061,USD
1038,157.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9806.32251001,9806.32251001,USD
1039,156.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9787.584314131,9787.584314131,USD
1040,155.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9736.3665787284,9736.3665787284,USD
1041,155.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9712.631530615,9712.631530615,USD
1042,153.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9610.820666339101,9610.820666339101,USD
1043,151.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9480.2779017154,9480.2779017154,USD
1044,151.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9467.1611646001,9467.1611646001,USD
1045,149.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9323.501662861101,9323.501662861101,USD
1046,148.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9302.2650408649,9302.2650408649,USD
1047,149.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9307.886499628601,9307.886499628601,USD
1048,149.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9330.3723346834,9330.3723346834,USD
1049,148.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9251.047305462302,9251.047305462302,USD
1050,146.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9119.25532778,9119.25532778,USD
1051,144.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9016.1952504455,9016.1952504455,USD
1052,143.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8982.4664978633,8982.4664978633,USD
1053,142.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8901.892255583602,8901.892255583602,USD
1054,141.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8851.2991267103,8851.2991267103,USD
1055,143.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8942.4916799881,8942.4916799881,USD
1056,143.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8984.3403174512,8984.3403174512,USD
1057,144.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9029.3119875608,9029.3119875608,USD
1058,144.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9008.0753655646,9008.0753655646,USD
1059,143.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8977.4696456289,8977.4696456289,USD
1060,143.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8949.3623518104,8949.3623518104,USD
1061,143.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8949.3623518104,8949.3623518104,USD
1062,146.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9137.993523659,9137.993523659,USD
1063,144.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9042.428724676101,9042.428724676101,USD
1064,144.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9026.1889549143,9026.1889549143,USD
1065,147.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9214.195520233601,9214.195520233601,USD
1066,150.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9401.577479023601,9401.577479023601,USD
1067,149.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9332.870760800599,9332.870760800599,USD
1068,144.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9047.4255769105,9047.4255769105,USD
1069,149.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9331.621547742001,9331.621547742001,USD
1070,147.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9225.438437761,9225.438437761,USD
1071,147.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9201.7033896476,9201.7033896476,USD
1072,145.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9083.0281490806,9083.0281490806,USD
1073,143.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8947.4885322225,8947.4885322225,USD
1074,143.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8989.3371696856,8989.3371696856,USD
1075,143.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8981.841891334001,8981.841891334001,USD
1076,143.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8979.3434652168,8979.3434652168,USD
1077,144.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9017.4444635041,9017.4444635041,USD
1078,146.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9154.8578999501,9154.8578999501,USD
1079,146.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9173.5960958291,9173.5960958291,USD
1080,147.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9189.8358655909,9189.8358655909,USD
1081,145.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9107.3878037233,9107.3878037233,USD
1082,143.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8978.7188586875,8978.7188586875,USD
1083,145.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9064.2899532016,9064.2899532016,USD
1084,145.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9099.8925253717,9099.8925253717,USD
1085,146.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9179.2175545928,9179.2175545928,USD
1086,146.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9134.8704910125,9134.8704910125,USD
1087,145.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9108.0124102526,9108.0124102526,USD
1088,144.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9054.2962487328,9054.2962487328,USD
1089,144.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9051.1732160863,9051.1732160863,USD
1090,145.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9116.132295133499,9116.132295133499,USD
1091,146.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9158.6055391259,9158.6055391259,USD
1092,147.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9209.8232745285,9209.8232745285,USD
1093,146.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9154.8578999501,9154.8578999501,USD
1094,146.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9127.9998191902,9127.9998191902,USD
1095,149.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9341.6152522108,9341.6152522108,USD
1096,148.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9279.1545992808,9279.1545992808,USD
1097,146.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9178.5929480635,9178.5929480635,USD
1098,146.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9158.6055391259,9158.6055391259,USD
1099,146.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9132.3720648953,9132.3720648953,USD
1100,148.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9249.1734858744,9249.1734858744,USD
1101,147.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9202.3279961769,9202.3279961769,USD
1102,146.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9166.7254240068,9166.7254240068,USD
1103,146.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9138.6181301883,9138.6181301883,USD
1104,144.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9011.8230047404,9011.8230047404,USD
1105,145.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9071.7852315532,9071.7852315532,USD
1106,145.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9084.901968668499,9084.901968668499,USD
1107,144.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9045.5517573226,9045.5517573226,USD
1108,144.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9051.1732160863,9051.1732160863,USD
1109,145.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9093.6464600787,9093.6464600787,USD
1110,145.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9111.1354428991,9111.1354428991,USD
1111,145.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9109.8862298405,9109.8862298405,USD
1112,146.48,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9149.2364411864,9149.2364411864,USD
1113,147.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9182.965193768601,9182.965193768601,USD
1114,148.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9272.2839274585,9272.2839274585,USD
1115,149.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9367.8487264414,9367.8487264414,USD
1116,147.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9218.5677659387,9218.5677659387,USD
1117,146.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9177.9683415342,9177.9683415342,USD
1118,146.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9176.0945219463,9176.0945219463,USD
1119,145.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9073.0344446118,9073.0344446118,USD
1120,144.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9044.302544264001,9044.302544264001,USD
1121,144.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9049.2993964984,9049.2993964984,USD
1122,144.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9033.6842332659,9033.6842332659,USD
1123,144.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9016.819856974802,9016.819856974802,USD
1124,144.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8994.33402192,8994.33402192,USD
1125,144.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9026.1889549143,9026.1889549143,USD
1126,143.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8988.7125631563,8988.7125631563,USD
1127,144.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9055.5454617914,9055.5454617914,USD
1128,144.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9016.819856974802,9016.819856974802,USD
1129,144.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9043.053331205401,9043.053331205401,USD
1130,144.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9049.9240030277,9049.9240030277,USD
1131,144.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9043.053331205401,9043.053331205401,USD
1132,142.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8929.3749428728,8929.3749428728,USD
1133,142.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8879.4064205288,8879.4064205288,USD
1134,142.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8896.895403349201,8896.895403349201,USD
1135,143.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8948.737745281102,8948.737745281102,USD
1136,142.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8896.270796819901,8896.270796819901,USD
1137,141.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8868.1635030014,8868.1635030014,USD
1138,143.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8942.4916799881,8942.4916799881,USD
1139,142.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8924.3780906384,8924.3780906384,USD
1140,145.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9059.917707496501,9059.917707496501,USD
1141,145.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9067.4129858481,9067.4129858481,USD
1142,146.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9133.6212779539,9133.6212779539,USD
1143,146.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9121.129147367901,9121.129147367901,USD
1144,143.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8960.6052693378,8960.6052693378,USD
1145,138.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8678.9077246235,8678.9077246235,USD
1146,140.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8752.6112950809,8752.6112950809,USD
1147,140.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8782.5924084873,8782.5924084873,USD
1148,142.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8871.9111421772,8871.9111421772,USD
1149,144.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8994.33402192,8994.33402192,USD
1150,142.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8915.6335992282,8915.6335992282,USD
1151,142.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8890.6493380562,8890.6493380562,USD
1152,142.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8881.280240116701,8881.280240116701,USD
1153,143.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8953.1099909862,8953.1099909862,USD
1154,142.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8881.904846645999,8881.904846645999,USD
1155,142.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8913.135173110999,8913.135173110999,USD
1156,143.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8951.236171398301,8951.236171398301,USD
1157,144.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9028.0627745022,9028.0627745022,USD
1158,144.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9041.8041181468,9041.8041181468,USD
1159,143.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8990.5863827442,8990.5863827442,USD
1160,144.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9023.6905287971,9023.6905287971,USD
1161,143.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8981.841891334001,8981.841891334001,USD
1162,142.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8887.5263054097,8887.5263054097,USD
1163,139.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8709.5134445592,8709.5134445592,USD
1164,140.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8776.3463431943,8776.3463431943,USD
1165,138.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8660.1695287445,8660.1695287445,USD
1166,138.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8634.5606610432,8634.5606610432,USD
1167,138.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8656.4218895687,8656.4218895687,USD
1168,140.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8746.9898363172,8746.9898363172,USD
1169,139.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8733.2484926726,8733.2484926726,USD
1170,141.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8824.4410459504,8824.4410459504,USD
1171,141.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8810.075095776501,8810.075095776501,USD
1172,140.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8763.229606079001,8763.229606079001,USD
1173,139.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8740.7437710242,8740.7437710242,USD
1174,139.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8706.3904119127,8706.3904119127,USD
1175,139.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8699.5197400904,8699.5197400904,USD
1176,139.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8718.8825424987,8718.8825424987,USD
1177,140.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8749.4882624344,8749.4882624344,USD
1178,139.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8685.778396445801,8685.778396445801,USD
1179,139.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8717.008722910801,8717.008722910801,USD
1180,139.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8740.119164494901,8740.119164494901,USD
1181,139.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8695.7721009146,8695.7721009146,USD
1182,139.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8722.0055751452,8722.0055751452,USD
1183,139.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8722.6301816745,8722.6301816745,USD
1184,139.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8730.125460026102,8730.125460026102,USD
1185,138.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8667.0402005668,8667.0402005668,USD
1186,139.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8696.396707443899,8696.396707443899,USD
1187,139.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8741.3683775535,8741.3683775535,USD
1188,140.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8760.7311799618,8760.7311799618,USD
1189,141.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8833.1855373606,8833.1855373606,USD
1190,140.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8775.721736665,8775.721736665,USD
1191,141.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8843.1792418294,8843.1792418294,USD
1192,140.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8791.9615064268,8791.9615064268,USD
1193,140.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8791.9615064268,8791.9615064268,USD
1194,141.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8821.3180133039,8821.3180133039,USD
1195,141.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8823.1918328918,8823.1918328918,USD
1196,141.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8837.5577830657,8837.5577830657,USD
1197,141.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8853.1729462982,8853.1729462982,USD
1198,142.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8878.1572074702,8878.1572074702,USD
1199,142.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8923.1288775798,8923.1288775798,USD
1200,141.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8840.6808157122,8840.6808157122,USD
1201,143.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8942.4916799881,8942.4916799881,USD
1202,141.48,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8836.9331765364,8836.9331765364,USD
1203,141.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8838.8069961243,8838.8069961243,USD
1204,141.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8839.431602653602,8839.431602653602,USD
1205,142.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8871.9111421772,8871.9111421772,USD
1206,141.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8847.5514875345,8847.5514875345,USD
1207,142.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8872.535748706501,8872.535748706501,USD
1208,143.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8940.6178604002,8940.6178604002,USD
1209,144.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9032.435020207302,9032.435020207302,USD
1210,144.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9051.1732160863,9051.1732160863,USD
1211,145.55,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9091.148033961501,9091.148033961501,USD
1212,145.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9063.665346672302,9063.665346672302,USD
1213,145.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9077.4066903169,9077.4066903169,USD
1214,146.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9119.8799343093,9119.8799343093,USD
1215,146.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9141.741162834802,9141.741162834802,USD
1216,144.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9049.9240030277,9049.9240030277,USD
1217,145.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9112.3846559577,9112.3846559577,USD
1218,146.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9156.1071130087,9156.1071130087,USD
1219,147.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9181.71598071,9181.71598071,USD
1220,145.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9078.6559033755,9078.6559033755,USD
1221,144.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9053.0470356742,9053.0470356742,USD
1222,142.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8910.6367469938,8910.6367469938,USD
1223,142.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8881.280240116701,8881.280240116701,USD
1224,142.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8894.396977232002,8894.396977232002,USD
1225,143.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8931.87336899,8931.87336899,USD
1226,143.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8964.352908513602,8964.352908513602,USD
1227,143.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8953.1099909862,8953.1099909862,USD
1228,142.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8897.520009878499,8897.520009878499,USD
1229,143.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8942.4916799881,8942.4916799881,USD
1230,142.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8911.885960052401,8911.885960052401,USD
1231,143.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8931.87336899,8931.87336899,USD
1232,141.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8829.4378981848,8829.4378981848,USD
1233,141.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8837.5577830657,8837.5577830657,USD
1234,142.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8910.012140464501,8910.012140464501,USD
1235,143.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8964.352908513602,8964.352908513602,USD
1236,142.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8930.6241559314,8930.6241559314,USD
1237,144.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9023.0659222678,9023.0659222678,USD
1238,144.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9013.072217799001,9013.072217799001,USD
1239,144.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9020.5674961506,9020.5674961506,USD
1240,143.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8979.3434652168,8979.3434652168,USD
1241,143.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8989.961776214901,8989.961776214901,USD
1242,143.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8954.359204044802,8954.359204044802,USD
1243,143.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8969.974367277302,8969.974367277302,USD
1244,144.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8994.33402192,8994.33402192,USD
1245,143.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8984.9649239805,8984.9649239805,USD
1246,144.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9032.435020207302,9032.435020207302,USD
1247,146.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9164.8516044189,9164.8516044189,USD
1248,145.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9118.0061147214,9118.0061147214,USD
1249,145.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9093.0218535494,9093.0218535494,USD
1250,145.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9092.3972470201,9092.3972470201,USD
1251,147.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9195.4573243546,9195.4573243546,USD
1252,147.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9226.0630442903,9226.0630442903,USD
1253,147.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9197.9557504718,9197.9557504718,USD
1254,147.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9224.8138312317,9224.8138312317,USD
1255,146.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9136.744310600401,9136.744310600401,USD
1256,146.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9175.469915417001,9175.469915417001,USD
1257,146.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9147.9872281278,9147.9872281278,USD
1258,145.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9088.6496078443,9088.6496078443,USD
1259,146.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9127.9998191902,9127.9998191902,USD
1260,146.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9158.6055391259,9158.6055391259,USD
1261,142.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8908.7629274059,8908.7629274059,USD
1262,142.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8892.5231576441,8892.5231576441,USD
1263,143.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8932.4979755193,8932.4979755193,USD
1264,143.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8985.589530509802,8985.589530509802,USD
1265,143.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8983.0911043926,8983.0911043926,USD
1266,144.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9013.072217799001,9013.072217799001,USD
1267,144.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8994.9586284493,8994.9586284493,USD
1268,143.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8976.8450390996,8976.8450390996,USD
1269,143.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8972.472793394501,8972.472793394501,USD
1270,142.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8908.7629274059,8908.7629274059,USD
1271,142.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8881.280240116701,8881.280240116701,USD
1272,142.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8929.3749428728,8929.3749428728,USD
1273,143.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8956.857630162001,8956.857630162001,USD
1274,142.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8911.885960052401,8911.885960052401,USD
1275,143.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8938.119434283,8938.119434283,USD
1276,143.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8973.0973999238,8973.0973999238,USD
1277,143.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8978.0942521582,8978.0942521582,USD
1278,143.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8949.9869583397,8949.9869583397,USD
1279,142.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8908.1383208766,8908.1383208766,USD
1280,141.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8854.4221593568,8854.4221593568,USD
1281,142.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8898.1446164078,8898.1446164078,USD
