,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
636,168.2,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4804.1940350039995,11413.564035004,USD
637,171.24,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4891.0237012728,11500.3937012728,USD
638,170.68,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4875.0287627496,11484.398762749599,USD
639,171.04,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4885.3112232288,11494.6812232288,USD
640,170.5,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4869.88753251,11479.25753251,USD
641,167.66,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4788.7703442852,11398.140344285199,USD
642,168.42,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4810.4777608524,11419.8477608524,USD
643,170.88,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4880.7412407936,11490.1112407936,USD
644,172.08,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4915.0161090576,11524.3861090576,USD
645,172.7,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4932.724790994,11542.094790994,USD
646,172.47,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4926.1554412434,11535.5254412434,USD
647,173.28,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4949.290977321601,11558.6609773216,USD
648,174.45,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,4982.708973879,11592.078973879,USD
649,176.2,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5032.6931567639995,11642.063156764,USD
650,175.76,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5020.1257050672,11629.4957050672,USD
651,177.18,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5060.6842991796,11670.0542991796,USD
652,177.2,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5061.255546984,11670.625546984,USD
653,177.51,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5070.1098879522,11679.479887952199,USD
654,177.02,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5056.114316744401,11665.484316744401,USD
655,178.48,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5097.8154064656,11707.1854064656,USD
656,179.44,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5125.2353010768,11734.605301076801,USD
657,178.8,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5106.955371336,11716.325371335999,USD
658,179.3,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5121.236566446,11730.606566446,USD
659,178.51,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5098.6722781722,11708.0422781722,USD
660,183.13,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5230.6305209886,11840.0005209886,USD
661,181.44,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5182.3600815168,11791.7300815168,USD
662,182.11,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5201.4968829642,11810.866882964201,USD
663,181.5,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5184.07382493,11793.44382493,USD
664,181.97,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5197.4981483334,11806.8681483334,USD
665,182.72,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5218.9199409984,11828.2899409984,USD
666,182.47,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5211.7793434434,11821.1493434434,USD
667,181.86,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5194.356285409201,11803.7262854092,USD
668,182.7,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5218.348693194,11827.718693194,USD
669,183.46,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5240.056109761201,11849.4261097612,USD
670,183.25,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5234.058007815001,11843.428007815,USD
671,182.96,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5225.774914651201,11835.1449146512,USD
672,182.09,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5200.925635159801,11810.2956351598,USD
673,184.43,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5267.7616282746,11877.131628274601,USD
674,183.11,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5230.059273184201,11839.4292731842,USD
675,184.11,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5258.6216634042,11867.9916634042,USD
676,184.03,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5256.3366721866005,11865.7066721866,USD
677,185.21,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5290.0402926462,11899.4102926462,USD
678,186.38,6609.37,0.0,6609.37,0.0,28.56239022,28.56239022,5323.4582892036,11932.8282892036,USD
679,187.6,9198.62,0.0,9198.62,0.0,14.62826368,14.62826368,2744.262266368,11942.882266368,USD
680,186.66,11633.27,0.0,11633.27,0.0,1.61138492,1.61138492,300.78110916720004,11934.0511091672,USD
681,185.69,11633.27,0.0,11633.27,0.0,1.61138492,1.61138492,299.2180657948,11932.4880657948,USD
682,185.78,11633.27,0.0,11633.27,0.0,1.61138492,1.61138492,299.3630904376,11932.633090437601,USD
683,186.4,11633.27,0.0,11633.27,0.0,1.61138492,1.61138492,300.362149088,11933.632149088,USD
684,188.11,11633.27,0.0,11633.27,0.0,1.61138492,1.61138492,303.1176173012,11936.387617301201,USD
685,185.5,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
686,182.96,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
687,182.27,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
688,181.34,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
689,181.81,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
690,181.99,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
691,183.56,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
692,186.46,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
693,186.18,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
694,184.2,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
695,185.16,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
696,186.42,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
697,185.36,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
698,184.83,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
699,182.51,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
700,182.81,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
701,182.14,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
702,184.24,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
703,184.28,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
704,184.11,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
705,184.9,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
706,185.69,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
707,186.27,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
708,186.79,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
709,185.27,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
710,184.46,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
711,183.93,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
712,184.27,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
713,185.66,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
714,185.57,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
715,185.77,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
716,185.02,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
717,183.89,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
718,185.37,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
719,188.23,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
720,188.15,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
721,192.79,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
722,192.8,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
723,193.91,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
724,194.03,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
725,193.36,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
726,192.42,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
727,192.28,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
728,192.25,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
729,191.15,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
730,191.38,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
731,192.89,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
732,190.83,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
733,188.25,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
734,187.3,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
735,185.1,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
736,186.81,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
737,186.27,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
738,186.88,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
739,186.09,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
740,184.17,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
741,183.95,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
742,183.3,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
743,183.12,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
744,180.66,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
745,181.17,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
746,182.88,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
747,184.35,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
748,182.4,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
749,182.85,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
750,182.76,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
751,181.27,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
752,182.09,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
753,181.35,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
754,181.47,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
755,181.8,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
756,179.79,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
757,180.92,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
758,181.52,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
759,180.22,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
760,177.89,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
761,178.19,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
762,178.1,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
763,180.04,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
764,180.05,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
765,179.64,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
766,179.49,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
767,181.09,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
768,181.9,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
769,180.77,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
770,181.63,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
771,179.52,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
772,181.94,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
773,183.79,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
774,183.93,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
775,184.35,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
776,183.89,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
777,182.6,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
778,182.04,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
779,181.53,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
780,182.76,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
781,180.94,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
782,180.48,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
783,180.62,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
784,181.89,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
785,181.1,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
786,176.56,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
787,173.71,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
788,174.07,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
789,173.66,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
790,171.92,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
791,171.9,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
792,171.38,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
793,170.49,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
794,169.09,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
795,166.75,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
796,169.2,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
797,168.58,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
798,168.28,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
799,169.54,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
800,168.6,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
801,169.61,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
802,170.19,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
803,171.31,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
804,169.98,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
805,165.0,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
806,163.11,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
807,162.54,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
808,162.68,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
809,160.13,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
810,162.87,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
811,165.23,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
812,166.45,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
813,167.6,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
814,167.69,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
815,167.43,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
816,164.85,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
817,163.4,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
818,164.67,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
819,165.51,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
820,162.75,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
821,162.26,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
822,162.2,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
823,163.49,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
824,164.11,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
825,164.52,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
826,164.73,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
827,164.09,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
828,166.17,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
829,157.65,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
830,157.09,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
831,154.69,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
832,154.67,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
833,153.53,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
834,151.41,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
835,153.66,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
836,154.87,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
837,152.71,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
838,153.05,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
839,151.2,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
840,152.28,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
841,150.72,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
842,153.61,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
843,151.62,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
844,151.79,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
845,152.73,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
846,151.91,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
847,150.49,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
848,151.11,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
849,151.97,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
850,152.62,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
851,152.66,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
852,152.26,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
853,151.6,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
854,146.43,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
855,146.15,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
856,142.45,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
857,141.6,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
858,140.78,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
859,140.61,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
860,143.12,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
861,143.33,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
862,142.66,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
863,144.23,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
864,144.37,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
865,145.65,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
866,144.68,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
867,143.25,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
868,144.0,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
869,144.06,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
870,141.05,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
871,142.7,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
872,143.72,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
873,144.47,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
874,143.81,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
875,145.18,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
876,143.95,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
877,137.82,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
878,135.37,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
879,133.47,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
880,135.3,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
881,139.35,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
882,142.29,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
883,142.85,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
884,140.36,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
885,140.64,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
886,138.48,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
887,131.55,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
888,131.17,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
889,130.88,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
890,126.29,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
891,124.32,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
892,119.05,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
893,117.69,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
894,123.22,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
895,121.09,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
896,120.11,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
897,116.3,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
898,116.37,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
899,112.26,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
900,122.95,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
901,129.15,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
902,130.55,11935.48,0.0,11935.48,0.0,0.0,0.0,0.0,11935.48,USD
903,131.56,5221.77,0.0,5221.77,0.0,51.27207966,51.27207966,6745.3548000696,11967.1248000696,USD
904,134.75,2284.52,0.0,2284.52,0.0,73.53142901,73.53142901,9908.3600590975,12192.8800590975,USD
905,128.95,2284.52,0.0,2284.52,0.0,73.53142901,73.53142901,9481.8777708395,11766.3977708395,USD
906,128.91,2284.52,0.0,2284.52,0.0,73.53142901,73.53142901,9478.936513679098,11763.456513679099,USD
907,132.28,2284.52,0.0,2284.52,0.0,73.53142901,73.53142901,9726.7374294428,12011.2574294428,USD
908,131.64,2284.52,0.0,2284.52,0.0,73.53142901,73.53142901,9679.677314876399,11964.1973148764,USD
909,132.78,999.48,0.0,999.48,0.0,83.26388115,83.26388115,11055.778139097001,12055.258139097,USD
910,130.07,999.48,0.0,999.48,0.0,83.26388115,83.26388115,10830.1330211805,11829.6130211805,USD
911,139.3,999.48,0.0,999.48,0.0,83.26388115,83.26388115,11598.658644195002,12598.138644195002,USD
912,139.0,9471.91,0.0,9471.91,0.0,22.25934935,22.25934935,3094.04955965,12565.95955965,USD
913,140.1,12556.68,0.0,12556.68,0.0,0.0,0.0,0.0,12556.68,USD
914,138.96,3923.96,0.0,3923.96,0.0,61.43340471,61.43340471,8536.7859185016,12460.745918501601,USD
915,141.44,1471.49,0.0,1471.49,0.0,79.02918767,79.02918767,11177.8883040448,12649.3783040448,USD
916,143.26,1471.49,0.0,1471.49,0.0,79.02918767,79.02918767,11321.721425604199,12793.211425604199,USD
917,141.83,9326.36,0.0,9326.36,0.0,23.99617386,23.99617386,3403.3773385638,12729.7373385638,USD
918,142.3,3497.38,0.0,3497.38,0.0,64.9712144,64.9712144,9245.40380912,12742.78380912,USD
919,137.76,1311.52,0.0,1311.52,0.0,80.28604223,80.28604223,11060.205177604801,12371.725177604802,USD
920,139.07,3474.33,819.7,4294.03,0.0,58.5708235,58.5708235,8145.444424145,12439.474424144999,USD
921,139.52,1302.87,2991.16,4294.03,0.0,58.5708235,58.5708235,8171.801294720001,12465.831294720001,USD
922,139.96,1302.87,2991.16,4294.03,0.0,58.5708235,58.5708235,8197.572457060001,12491.602457060002,USD
923,138.24,1302.87,2991.16,4294.03,0.0,58.5708235,58.5708235,8096.830640640001,12390.86064064,USD
924,139.26,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2450.3887350096,12391.818735009601,USD
925,145.41,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2558.6028002136,12500.032800213601,USD
926,146.1,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2570.743890456,12512.173890456,USD
927,147.83,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2601.1845949768003,12542.6145949768,USD
928,145.62,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2562.2979146352004,12503.727914635201,USD
929,146.58,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2579.1898662768003,12520.6198662768,USD
930,146.69,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2581.1254024024,12522.5554024024,USD
931,147.64,6135.98,3805.45,9941.43,0.0,17.59578296,17.59578296,2597.8413962144,12539.2713962144,USD
