,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
880,61.469,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
881,62.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
882,63.533,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
883,63.166,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
884,62.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
885,63.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
886,62.477,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
887,59.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
888,56.094,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
889,56.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
890,55.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
891,56.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
892,54.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
893,52.176,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
894,54.311,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
895,53.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
896,53.311,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
897,52.692,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
898,53.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
899,51.264,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
900,53.738,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
901,56.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
902,56.884,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
903,56.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
904,57.374,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
905,55.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
906,55.636,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
907,56.329,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
908,56.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
909,56.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
910,56.583,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
911,58.66,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
912,58.134,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
913,58.163,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
914,57.942,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
915,58.034,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
916,58.352,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
917,58.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
918,58.731,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
919,57.433,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
920,57.571,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
921,57.354,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
922,57.466,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
923,57.131,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
924,57.232,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
925,58.572,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
926,58.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
927,59.096,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
928,58.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
929,59.249,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
930,58.545,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
931,58.692,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
932,58.889,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
933,58.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
934,58.368,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
935,58.161,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
936,58.729,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
937,58.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
938,58.995,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
939,59.347,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
940,58.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
941,58.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
942,58.804,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
943,58.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
944,58.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
945,58.768,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
946,58.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
947,58.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
948,58.081,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
949,56.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
950,57.059,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
951,57.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
952,56.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
953,55.762,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
954,56.193,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
955,56.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
956,56.631,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
957,56.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
958,55.949,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
959,55.966,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
960,57.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
961,58.494,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
962,58.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
963,57.916,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
964,58.263,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
965,58.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
966,58.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
967,58.128,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
968,58.159,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
969,58.081,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
970,58.14,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
971,58.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
972,58.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
973,59.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
974,59.606,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
975,60.519,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
976,60.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
977,60.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
978,59.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
979,59.944,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
980,61.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
981,61.809,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
982,61.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
983,60.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
984,60.928,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
985,60.951,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
986,60.767,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
987,60.061,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
988,60.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
989,60.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
990,60.676,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
991,60.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
992,60.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
993,60.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
994,60.542,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
995,60.161,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
996,60.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
997,60.305,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
998,59.798,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
999,60.489,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1000,60.289,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1001,60.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1002,60.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1003,60.121,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1004,60.211,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1005,60.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1006,60.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1007,60.543,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1008,60.757,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1009,60.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1010,60.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1011,60.283,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1012,60.505,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1013,60.598,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1014,60.768,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1015,61.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1016,60.997,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1017,60.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1018,61.361,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1019,61.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1020,61.103,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1021,61.217,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1022,61.121,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1023,61.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1024,61.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1025,61.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1026,61.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1027,60.932,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1028,61.418,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1029,61.128,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1030,61.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1031,61.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1032,61.867,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1033,61.746,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1034,61.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1035,61.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1036,61.928,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1037,61.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1038,61.775,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1039,61.897,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1040,62.033,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1041,61.724,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1042,61.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1043,61.165,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1044,61.089,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1045,60.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1046,60.304,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1047,60.652,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1048,61.384,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1049,61.396,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1050,60.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1051,59.394,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1052,59.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1053,59.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1054,59.827,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1055,59.873,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1056,60.279,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1057,60.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1058,60.385,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1059,60.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1060,60.797,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1061,60.624,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1062,60.668,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1063,60.719,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1064,60.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1065,60.994,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1066,61.821,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1067,61.188,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1068,59.818,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1069,61.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1070,61.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1071,62.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1072,61.532,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1073,60.748,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1074,60.951,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1075,61.051,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1076,61.096,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1077,61.112,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1078,61.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1079,62.363,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1080,62.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1081,62.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1082,61.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1083,61.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1084,62.407,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1085,62.056,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1086,62.118,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1087,61.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1088,61.557,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1089,61.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1090,61.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1091,62.159,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1092,62.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1093,62.157,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1094,63.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1095,63.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1096,63.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1097,62.991,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1098,63.256,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1099,63.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1100,63.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1101,63.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1102,63.407,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1103,63.624,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1104,63.464,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1105,63.892,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1106,63.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1107,64.021,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1108,63.991,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1109,63.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1110,63.677,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1111,63.614,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1112,63.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1113,63.56,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1114,63.738,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1115,63.879,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1116,63.449,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1117,63.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1118,64.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1119,63.896,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1120,64.524,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1121,64.136,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1122,64.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1123,64.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1124,64.631,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1125,64.505,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1126,63.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1127,64.599,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1128,64.306,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1129,64.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1130,64.474,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1131,64.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1132,64.384,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1133,63.725,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1134,64.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1135,64.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1136,64.618,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1137,64.976,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1138,65.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1139,65.432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1140,65.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1141,65.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1142,66.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1143,66.864,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1144,65.835,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1145,65.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1146,64.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1147,64.939,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1148,64.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1149,64.532,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1150,65.392,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1151,65.716,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1152,65.072,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1153,65.756,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1154,65.383,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1155,66.058,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1156,66.329,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1157,66.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1158,65.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1159,65.547,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1160,65.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1161,65.464,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1162,65.734,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1163,64.894,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1164,66.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1165,65.794,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1166,65.633,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1167,66.024,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1168,66.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1169,66.628,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1170,66.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1171,66.435,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1172,66.529,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1173,66.522,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1174,66.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1175,66.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1176,66.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1177,66.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1178,66.257,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1179,66.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1180,66.412,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1181,66.248,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1182,66.683,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1183,67.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1184,66.654,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1185,66.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1186,67.431,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1187,67.884,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1188,67.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1189,67.677,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1190,67.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
