,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
656,67406.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11038.3661164,11038.3661164,USD
657,67396.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11036.7285224,11036.7285224,USD
658,67419.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11040.4949886,11040.4949886,USD
659,67449.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11045.4077706,11045.4077706,USD
660,68053.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11144.3184482,11144.3184482,USD
661,67489.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11051.9581466,11051.9581466,USD
662,67700.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11086.51138,11086.51138,USD
663,67532.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11058.9998008,11058.9998008,USD
664,67521.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11057.1984474,11057.1984474,USD
665,67687.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11084.382507799999,11084.382507799999,USD
666,68131.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11157.0916814,11157.0916814,USD
667,67577.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11066.3689738,11066.3689738,USD
668,68082.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11149.0674708,11149.0674708,USD
669,68077.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11148.2486738,11148.2486738,USD
670,68061.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11145.6285234,11145.6285234,USD
671,68022.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11139.2419068,11139.2419068,USD
672,67803.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11103.3785982,11103.3785982,USD
673,68149.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11160.0393506,11160.0393506,USD
674,67940.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11125.813636,11125.813636,USD
675,68013.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11137.7680722,11137.7680722,USD
676,68045.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11143.008373,11143.008373,USD
677,68219.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11171.5025086,11171.5025086,USD
678,68210.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11170.028674,11170.028674,USD
679,68122.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11155.6178468,11155.6178468,USD
680,68348.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11192.6274712,11192.6274712,USD
681,68299.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11184.6032606,11184.6032606,USD
682,68351.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11193.1187494,11193.1187494,USD
683,68541.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11224.2330354,11224.2330354,USD
684,69413.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11367.031232199999,11367.031232199999,USD
685,69142.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11322.6524348,11322.6524348,USD
686,69004.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11300.0536376,11300.0536376,USD
687,68843.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11273.688374199999,11273.688374199999,USD
688,68692.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11248.9607048,11248.9607048,USD
689,68711.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11252.072133399999,11252.072133399999,USD
690,68419.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11204.2543886,11204.2543886,USD
691,67962.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11129.4163428,11129.4163428,USD
692,69005.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11300.217397,11300.217397,USD
693,68767.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11261.2426598,11261.2426598,USD
694,68023.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11139.4056662,11139.4056662,USD
695,68062.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11145.7922828,11145.7922828,USD
696,68252.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11176.9065688,11176.9065688,USD
697,68279.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11181.3280726,11181.3280726,USD
698,68110.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11153.652734,11153.652734,USD
699,67484.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11051.1393496,11051.1393496,USD
700,67546.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11061.2924324,11061.2924324,USD
701,67640.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11076.685816,11076.685816,USD
702,67672.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11081.9261168,11081.9261168,USD
703,67503.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11054.2507782,11054.2507782,USD
704,67583.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11067.3515302,11067.3515302,USD
705,67730.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11091.424162,11091.424162,USD
706,67995.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11134.820403,11134.820403,USD
707,68181.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11165.2796514,11165.2796514,USD
708,68169.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11163.3145386,11163.3145386,USD
709,67905.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11120.082057,11120.082057,USD
710,67801.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11103.0510794,11103.0510794,USD
711,67854.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11111.7303276,11111.7303276,USD
712,68125.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11156.109125,11156.109125,USD
713,68378.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11197.5402532,11197.5402532,USD
714,68291.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11183.2931854,11183.2931854,USD
715,68192.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11167.0810048,11167.0810048,USD
716,68178.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11164.7883732,11164.7883732,USD
717,68172.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11163.8058168,11163.8058168,USD
718,68419.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11204.2543886,11204.2543886,USD
719,68890.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11281.385066,11281.385066,USD
720,68755.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11259.277547,11259.277547,USD
721,69735.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11419.761758999999,11419.761758999999,USD
722,69522.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11384.8810068,11384.8810068,USD
723,69519.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11384.3897286,11384.3897286,USD
724,69863.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11440.7229622,11440.7229622,USD
725,69779.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11426.9671726,11426.9671726,USD
726,69699.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11413.8664206,11413.8664206,USD
727,69638.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11403.8770972,11403.8770972,USD
728,69710.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11415.667774,11415.667774,USD
729,69789.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11428.6047666,11428.6047666,USD
730,69774.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11426.1483756,11426.1483756,USD
731,69942.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11453.6599548,11453.6599548,USD
732,69387.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11362.7734878,11362.7734878,USD
733,68351.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11193.1187494,11193.1187494,USD
734,68221.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11171.8300274,11171.8300274,USD
735,67065.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10982.524161,10982.524161,USD
736,67136.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10994.1510784,10994.1510784,USD
737,67540.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11060.309876,11060.309876,USD
738,67419.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11040.4949886,11040.4949886,USD
739,67484.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11051.1393496,11051.1393496,USD
740,67625.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11074.229425,11074.229425,USD
741,67333.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11026.4116802,11026.4116802,USD
742,66933.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10960.9079202,10960.9079202,USD
743,66694.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10921.7694236,10921.7694236,USD
744,66277.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10853.4817538,10853.4817538,USD
745,66514.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10892.2927316,10892.2927316,USD
746,66688.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10920.7868672,10920.7868672,USD
747,66916.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10958.1240104,10958.1240104,USD
748,66635.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10912.107619,10912.107619,USD
749,66884.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10952.8837096,10952.8837096,USD
750,67060.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10981.705364,10981.705364,USD
751,66892.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10954.1937848,10954.1937848,USD
752,66723.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10926.5184462,10926.5184462,USD
753,66713.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10924.8808522,10924.8808522,USD
754,66736.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10928.6473184,10928.6473184,USD
755,66797.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10938.6366418,10938.6366418,USD
756,66520.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10893.275288,10893.275288,USD
757,65915.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10794.200851,10794.200851,USD
758,66378.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10870.021453199999,10870.021453199999,USD
759,66317.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10860.0321298,10860.0321298,USD
760,65976.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10804.1901744,10804.1901744,USD
761,65937.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10797.8035578,10797.8035578,USD
762,65946.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10799.2773924,10799.2773924,USD
763,66311.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10859.0495734,10859.0495734,USD
764,66448.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10881.4846112,10881.4846112,USD
765,66346.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10864.7811524,10864.7811524,USD
766,66349.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10865.2724306,10865.2724306,USD
767,66504.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10890.6551376,10890.6551376,USD
768,66423.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10877.3906262,10877.3906262,USD
769,66269.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10852.1716786,10852.1716786,USD
770,66208.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10842.1823552,10842.1823552,USD
771,65937.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10797.8035578,10797.8035578,USD
772,66271.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10852.4991974,10852.4991974,USD
773,66580.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10903.100852,10903.100852,USD
774,66352.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10865.7637088,10865.7637088,USD
775,66451.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10881.9758894,10881.9758894,USD
776,66389.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10871.8228066,10871.8228066,USD
777,66115.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10826.952731,10826.952731,USD
778,66197.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10840.3810018,10840.3810018,USD
779,66261.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10850.8616034,10850.8616034,USD
780,66656.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10915.5465664,10915.5465664,USD
781,66543.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10897.0417542,10897.0417542,USD
782,66524.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10893.9303256,10893.9303256,USD
783,66526.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10894.2578444,10894.2578444,USD
784,66790.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10937.490326,10937.490326,USD
785,66651.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10914.7277694,10914.7277694,USD
786,65356.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10702.6593464,10702.6593464,USD
787,64666.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10589.6653604,10589.6653604,USD
788,65047.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10652.0576918,10652.0576918,USD
789,65039.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10650.7476166,10650.7476166,USD
790,64724.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10599.1634056,10599.1634056,USD
791,64728.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10599.8184432,10599.8184432,USD
792,64272.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10525.1441568,10525.1441568,USD
793,64163.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10507.2943822,10507.2943822,USD
794,63993.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10479.4552842,10479.4552842,USD
795,63765.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10442.118141,10442.118141,USD
796,64325.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10533.823405,10533.823405,USD
797,64302.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10530.0569388,10530.0569388,USD
798,64386.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10543.8127284,10543.8127284,USD
799,64588.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10576.8921272,10576.8921272,USD
800,64631.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10583.9337814,10583.9337814,USD
801,64714.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10597.5258116,10597.5258116,USD
802,64809.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10613.0829546,10613.0829546,USD
803,65021.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10647.7999474,10647.7999474,USD
804,64894.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10627.0025036,10627.0025036,USD
805,64084.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10494.3573896,10494.3573896,USD
806,63039.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10323.2288166,10323.2288166,USD
807,63029.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10321.5912226,10321.5912226,USD
808,63338.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10372.1928772,10372.1928772,USD
809,63024.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10320.7724256,10320.7724256,USD
810,63543.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10405.7635542,10405.7635542,USD
811,64848.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10619.4695712,10619.4695712,USD
812,65003.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10644.8522782,10644.8522782,USD
813,65292.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10692.1787448,10692.1787448,USD
814,65465.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10720.509121,10720.509121,USD
815,65015.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10646.817391,10646.817391,USD
816,64776.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10607.6788944,10607.6788944,USD
817,64439.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10552.4919766,10552.4919766,USD
818,64714.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10597.5258116,10597.5258116,USD
819,64636.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10584.7525784,10584.7525784,USD
820,64272.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10525.1441568,10525.1441568,USD
821,64604.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10579.5122776,10579.5122776,USD
822,64288.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10527.7643072,10527.7643072,USD
823,64679.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10591.7942326,10591.7942326,USD
824,64623.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10582.6237062,10582.6237062,USD
825,64841.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10618.3232554,10618.3232554,USD
826,64760.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10605.058744,10605.058744,USD
827,64927.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10632.4065638,10632.4065638,USD
828,65277.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10689.7223538,10689.7223538,USD
829,63259.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10359.2558846,10359.2558846,USD
830,63495.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10397.903103,10397.903103,USD
831,63408.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10383.6560352,10383.6560352,USD
832,63168.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10344.3537792,10344.3537792,USD
833,62973.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10312.4206962,10312.4206962,USD
834,62718.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10270.6620492,10270.6620492,USD
835,62685.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10265.257989,10265.257989,USD
836,62096.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10168.8037024,10168.8037024,USD
837,61453.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10063.5064082,10063.5064082,USD
838,61529.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10075.9521226,10075.9521226,USD
839,61174.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10017.8175356,10017.8175356,USD
840,61388.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10052.8620472,10052.8620472,USD
841,61510.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10072.840694,10072.840694,USD
842,61920.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10139.982048,10139.982048,USD
843,61601.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10087.742799399999,10087.742799399999,USD
844,61741.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10110.6691154,10110.6691154,USD
845,61871.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10131.9578374,10131.9578374,USD
846,61760.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10113.780544,10113.780544,USD
847,61688.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10101.9898672,10101.9898672,USD
848,61805.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10121.149717,10121.149717,USD
849,61914.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10138.9994916,10138.9994916,USD
850,62011.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10154.8841534,10154.8841534,USD
851,62077.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10165.6922738,10165.6922738,USD
852,62097.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10168.9674618,10168.9674618,USD
853,62105.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10170.277537,10170.277537,USD
854,61000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9989.3234,9989.3234,USD
855,61032.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9994.5637008,9994.5637008,USD
856,60679.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9936.7566326,9936.7566326,USD
857,60360.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9884.517384,9884.517384,USD
858,60355.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9883.698587,9883.698587,USD
859,60455.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9900.074527,9900.074527,USD
860,60708.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9941.5056552,9941.5056552,USD
861,60741.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9946.9097154,9946.9097154,USD
862,60825.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9960.665505,9960.665505,USD
863,60856.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9965.7420464,9965.7420464,USD
864,60841.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9963.285655399999,9963.285655399999,USD
865,60967.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9983.9193398,9983.9193398,USD
866,60844.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9963.7769336,9963.7769336,USD
867,60690.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9938.557986,9938.557986,USD
868,60886.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9970.6548284,9970.6548284,USD
869,60941.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9979.6615954,9979.6615954,USD
870,60469.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9902.3671586,9902.3671586,USD
871,60678.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9936.5928732,9936.5928732,USD
872,60827.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9960.9930238,9960.9930238,USD
873,60914.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9975.2400916,9975.2400916,USD
874,60999.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9989.1596406,9989.1596406,USD
875,61168.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10016.8349792,10016.8349792,USD
876,60955.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9981.954227,9981.954227,USD
877,59694.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9775.4536236,9775.4536236,USD
878,59169.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9689.4799386,9689.4799386,USD
879,58748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9620.5372312,9620.5372312,USD
880,57951.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9490.0209894,9490.0209894,USD
881,58850.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9637.24069,9637.24069,USD
882,59351.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9719.2841494,9719.2841494,USD
883,59236.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9700.4518184,9700.4518184,USD
884,58584.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9593.6806896,9593.6806896,USD
885,58749.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9620.7009906,9620.7009906,USD
886,58220.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9534.072268,9534.072268,USD
887,56230.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9208.191062,9208.191062,USD
888,54499.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8924.7235406,8924.7235406,USD
889,54788.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8972.0500072,8972.0500072,USD
890,53980.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8839.732412,8839.732412,USD
891,53642.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8784.3817348,8784.3817348,USD
892,52776.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8642.5660944,8642.5660944,USD
893,51660.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8459.810604,8459.810604,USD
894,52780.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8643.221132,8643.221132,USD
895,52815.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8648.952711,8648.952711,USD
896,52726.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8634.3781244,8634.3781244,USD
897,51551.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8441.9608294,8441.9608294,USD
898,51496.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8432.9540624,8432.9540624,USD
899,49957.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8180.9283458,8180.9283458,USD
900,52154.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8540.7077476,8540.7077476,USD
901,54169.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8870.6829386,8870.6829386,USD
902,54441.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8915.2254954,8915.2254954,USD
903,54179.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8872.3205326,8872.3205326,USD
904,54858.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8983.5131652,8983.5131652,USD
905,53269.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8723.2994786,8723.2994786,USD
906,53613.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8779.6327122,8779.6327122,USD
907,54539.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8931.2739166,8931.2739166,USD
908,54558.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8934.3853452,8934.3853452,USD
909,54832.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8979.2554208,8979.2554208,USD
910,54158.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8868.8815852,8868.8815852,USD
911,56217.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9206.0621898,9206.0621898,USD
912,55890.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9152.512866,9152.512866,USD
913,56007.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9171.6727158,9171.6727158,USD
914,55835.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9143.506099,9143.506099,USD
915,55618.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9107.9703092,9107.9703092,USD
916,56038.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9176.7492572,9176.7492572,USD
917,55892.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9152.8403848,9152.8403848,USD
918,56131.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9191.9788814,9191.9788814,USD
919,55118.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9026.0906092,9026.0906092,USD
920,55331.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9060.9713614,9060.9713614,USD
921,55178.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9035.9161732,9035.9161732,USD
922,55374.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9068.0130156,9068.0130156,USD
923,54946.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8997.9239924,8997.9239924,USD
