,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
1034,61206.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10957.37171082,11017.63171082,USD
1035,61002.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10920.850718939999,10981.110718939999,USD
1036,61217.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10959.34097999,11019.60097999,USD
1037,61212.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10958.44585764,11018.70585764,USD
1038,61343.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10981.89806321,11042.15806321,USD
1039,61378.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10988.163919659999,11048.42391966,USD
1040,61186.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10953.791221419999,11014.051221419999,USD
1041,61142.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10945.91414474,11006.17414474,USD
1042,60770.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10879.3170419,10939.5770419,USD
1043,60584.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10846.018490479999,10906.27849048,USD
1044,60545.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10839.036536149999,10899.29653615,USD
1045,60420.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10816.6584774,10876.9184774,USD
1046,60223.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10781.39065681,10841.65065681,USD
1047,60293.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10793.922369709999,10854.182369709999,USD
1048,60383.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10810.03457201,10870.29457201,USD
1049,60333.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10801.08334851,10861.34334851,USD
1050,59735.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10694.02671545,10754.28671545,USD
1051,58588.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10488.685648359999,10548.945648359999,USD
1052,59107.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10581.59934829,10641.85934829,USD
1053,59097.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10579.80910359,10640.06910359,USD
1054,58817.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10529.68225199,10589.94225199,USD
1055,58528.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10477.944180159999,10538.204180159999,USD
1056,58703.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10509.27346241,10569.53346241,USD
1057,58774.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10521.98419978,10582.24419978,USD
1058,58609.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10492.44516223,10552.70516223,USD
1059,58634.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10496.92077398,10557.18077398,USD
1060,58685.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10506.05102195,10566.31102195,USD
1061,58527.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10477.76515569,10538.02515569,USD
1062,58766.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10520.552004019999,10580.81200402,USD
1063,58433.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10460.936855509999,10521.19685551,USD
1064,58407.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10456.28221929,10516.54221929,USD
1065,59052.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10571.75300244,10632.01300244,USD
1066,59938.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10730.36868286,10790.62868286,USD
1067,59800.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10705.663306,10765.923306,USD
1068,58266.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10431.039769019999,10491.299769019999,USD
1069,60373.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10808.24432731,10868.50432731,USD
1070,60300.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10795.175540999999,10855.435540999999,USD
1071,59724.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10692.05744628,10752.31744628,USD
1072,59418.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10637.275958459999,10697.53595846,USD
1073,58612.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10492.98223564,10553.24223564,USD
1074,59116.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10583.21056852,10643.47056852,USD
1075,58946.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10552.776408619999,10613.036408619999,USD
1076,59084.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10577.48178548,10637.74178548,USD
1077,59171.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10593.05691437,10653.31691437,USD
1078,59440.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10641.2144968,10701.4744968,USD
1079,59893.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10722.312581709999,10782.57258171,USD
1080,59831.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10711.21306457,10771.47306457,USD
1081,59578.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10665.91987366,10726.17987366,USD
1082,59134.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10586.433008979999,10646.693008979999,USD
1083,59327.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10620.98473169,10681.24473169,USD
1084,59301.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10616.330095469999,10676.59009547,USD
1085,59466.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10645.86913302,10706.12913302,USD
1086,59298.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10615.79302206,10676.05302206,USD
1087,59177.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10594.131061189999,10654.39106119,USD
1088,59049.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10571.215929029999,10631.475929029999,USD
1089,58762.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10519.835906139999,10580.095906139999,USD
1090,58889.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10542.57201383,10602.83201383,USD
1091,59225.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10602.72423575,10662.98423575,USD
1092,59470.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10646.5852309,10706.8452309,USD
1093,59722.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10691.69939734,10751.95939734,USD
1094,59599.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10669.679387529999,10729.93938753,USD
1095,61238.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10963.10049386,11023.36049386,USD
1096,61251.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10965.42781197,11025.68781197,USD
1097,60904.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10903.30632088,10963.56632088,USD
1098,60931.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10908.139981569999,10968.399981569999,USD
1099,60683.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10863.741913009999,10924.001913009999,USD
1100,61093.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10937.14194571,10997.40194571,USD
1101,60652.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10858.19215444,10918.45215444,USD
1102,60666.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10860.69849702,10920.95849702,USD
1103,60865.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10896.32436655,10956.58436655,USD
1104,60631.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10854.43264057,10914.69264057,USD
1105,60894.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10901.51607618,10961.77607618,USD
1106,61049.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10929.26486903,10989.52486903,USD
1107,61021.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10924.25218387,10984.51218387,USD
1108,60959.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10913.152666729999,10973.412666729999,USD
1109,60939.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10909.57217733,10969.83217733,USD
1110,60979.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10916.73315613,10976.99315613,USD
1111,60973.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10915.65900931,10975.91900931,USD
1112,60946.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10910.82534862,10971.08534862,USD
1113,61212.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10958.44585764,11018.70585764,USD
1114,61371.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10986.910748369999,11047.17074837,USD
1115,61163.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10949.67365861,11009.93365861,USD
1116,59757.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10697.96525379,10758.22525379,USD
1117,59612.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10672.00670564,10732.26670564,USD
1118,59531.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10657.505723569999,10717.765723569999,USD
1119,59245.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10606.30472515,10666.56472515,USD
1120,59292.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10614.71887524,10674.97887524,USD
1121,59074.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10575.691540779999,10635.951540779999,USD
1122,58991.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10560.83250977,10621.09250977,USD
1123,59217.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10601.29203999,10661.55203999,USD
1124,58990.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10560.6534853,10620.9134853,USD
1125,59056.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10572.469100319999,10632.729100319999,USD
1126,58777.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10522.52127319,10582.78127319,USD
1127,59035.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10568.709586449999,10628.969586449999,USD
1128,58285.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10434.44123395,10494.70123395,USD
1129,58482.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10469.709054539999,10529.969054539999,USD
1130,58504.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10473.64759288,10533.90759288,USD
1131,58473.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10468.09783431,10528.35783431,USD
1132,58370.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10449.6583139,10509.9183139,USD
1133,58190.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10417.4339093,10477.6939093,USD
1134,58144.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10409.19878368,10469.45878368,USD
1135,58443.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10462.727100209999,10522.987100209999,USD
1136,58485.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10470.24612795,10530.50612795,USD
1137,58449.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10463.80124703,10524.06124703,USD
1138,58813.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10528.96615411,10589.22615411,USD
1139,58908.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10545.97347876,10606.23347876,USD
1140,59538.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10658.758894859999,10719.018894859999,USD
1141,59475.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10647.48035325,10707.74035325,USD
1142,59813.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10707.99062411,10768.25062411,USD
1143,59636.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10676.30329292,10736.56329292,USD
1144,58968.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10556.714946959999,10616.97494696,USD
1145,57960.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10376.2582812,10436.5182812,USD
1146,57131.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10227.84699557,10288.10699557,USD
1147,56748.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10159.28062356,10219.54062356,USD
1148,57717.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10332.755334989999,10393.01533499,USD
1149,57709.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10331.32313923,10391.58313923,USD
1150,57594.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10310.73532518,10370.99532518,USD
1151,57547.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10302.321175089999,10362.58117509,USD
1152,57595.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10310.91434965,10371.17434965,USD
1153,58244.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10427.10123068,10487.36123068,USD
1154,57942.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10373.03584074,10433.29584074,USD
1155,58362.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10448.226118139999,10508.48611814,USD
1156,58288.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10434.97830736,10495.23830736,USD
1157,58586.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10488.32759942,10548.58759942,USD
1158,58533.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10478.83930251,10539.09930251,USD
1159,58452.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10464.33832044,10524.59832044,USD
1160,58740.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10515.8973678,10576.1573678,USD
1161,58505.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10473.82661735,10534.08661735,USD
1162,58482.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10469.709054539999,10529.969054539999,USD
1163,57949.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10374.28901203,10434.54901203,USD
1164,58419.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10458.43051293,10518.69051293,USD
1165,58118.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10404.54414746,10464.80414746,USD
1166,58171.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10414.03244437,10474.29244437,USD
1167,58661.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10501.75443467,10562.01443467,USD
1168,59331.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10621.70082957,10681.96082957,USD
1169,59564.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10663.41353108,10723.67353108,USD
1170,59802.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10706.02135494,10766.28135494,USD
1171,59391.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10632.44229777,10692.70229777,USD
1172,59125.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10584.82178875,10645.08178875,USD
1173,59127.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10585.179837689999,10645.439837689999,USD
1174,58996.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10561.727632119999,10621.987632119999,USD
1175,59311.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10618.120340169999,10678.380340169999,USD
1176,59341.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10623.49107427,10683.75107427,USD
1177,59275.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10611.67545925,10671.93545925,USD
1178,59257.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10608.45301879,10668.71301879,USD
1179,59330.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10621.5218051,10681.7818051,USD
1180,59292.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10614.71887524,10674.97887524,USD
1181,59277.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10612.03350819,10672.29350819,USD
1182,59343.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10623.849123209999,10684.109123209999,USD
1183,59370.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10628.6827839,10688.9427839,USD
1184,59411.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10636.022787169999,10696.28278717,USD
1185,59228.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10603.26130916,10663.52130916,USD
1186,59231.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10603.79838257,10664.05838257,USD
1187,59356.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10626.17644132,10686.43644132,USD
1188,59436.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10640.498398919999,10700.75839892,USD
1189,59648.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10678.451586559999,10738.711586559999,USD
1190,59509.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10653.56718523,10713.82718523,USD
1191,59724.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10692.05744628,10752.31744628,USD
1192,59561.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10662.87645767,10723.13645767,USD
1193,59509.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10653.56718523,10713.82718523,USD
1194,59594.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10668.78426518,10729.04426518,USD
1195,59525.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10656.43157675,10716.69157675,USD
1196,59422.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10637.99205634,10698.25205634,USD
1197,59426.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10638.70815422,10698.96815422,USD
1198,59589.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10667.88914283,10728.14914283,USD
1199,59823.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10709.78086881,10770.04086881,USD
1200,59552.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10661.265237439999,10721.525237439999,USD
1201,60246.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10785.50821962,10845.76821962,USD
1202,59451.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10643.18376597,10703.44376597,USD
1203,59553.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10661.44426191,10721.70426191,USD
1204,59631.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10675.40817057,10735.66817057,USD
1205,59717.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10690.80427499,10751.06427499,USD
1206,59690.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10685.9706143,10746.2306143,USD
1207,59818.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10708.885746459999,10769.145746459999,USD
1208,60022.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10745.40673834,10805.66673834,USD
1209,60019.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10744.86966493,10805.12966493,USD
1210,60132.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10765.09943004,10825.35943004,USD
1211,60099.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10759.19162253,10819.45162253,USD
1212,59953.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10733.054049909999,10793.314049909999,USD
1213,59940.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10730.7267318,10790.9867318,USD
1214,59981.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10738.066735069999,10798.326735069999,USD
1215,59947.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10731.97990309,10792.23990309,USD
1216,59640.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10677.0193908,10737.2793908,USD
1217,59734.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10693.84769098,10754.10769098,USD
1218,59820.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10709.2437954,10769.5037954,USD
1219,59936.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10730.01063392,10790.27063392,USD
1220,59551.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10661.08621297,10721.34621297,USD
1221,59478.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10648.017426659999,10708.277426659999,USD
1222,58543.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10480.62954721,10540.88954721,USD
1223,58446.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10463.26417362,10523.52417362,USD
1224,58649.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10499.606141029999,10559.86614103,USD
1225,58809.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10528.25005623,10588.51005623,USD
1226,58831.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10532.18859457,10592.44859457,USD
1227,58673.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10503.90272831,10564.16272831,USD
1228,58571.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10485.642232369999,10545.90223237,USD
1229,58696.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10508.02029112,10568.28029112,USD
1230,58630.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10496.2046761,10556.4646761,USD
1231,58718.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10511.95882946,10572.21882946,USD
1232,58147.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10409.73585709,10469.99585709,USD
1233,58178.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10415.28561566,10475.54561566,USD
1234,58511.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10474.90076417,10535.16076417,USD
1235,58531.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10478.48125357,10538.74125357,USD
1236,58310.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10438.9168457,10499.1768457,USD
1237,58715.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10511.42175605,10571.68175605,USD
1238,58671.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10503.54467937,10563.80467937,USD
1239,58796.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10525.92273812,10586.18273812,USD
1240,59129.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10585.53788663,10645.79788663,USD
1241,59138.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10587.149106859999,10647.40910686,USD
1242,59060.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10573.185198199999,10633.4451982,USD
1243,59222.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10602.18716234,10662.44716234,USD
1244,59080.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10576.7656876,10637.0256876,USD
1245,59356.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10626.17644132,10686.43644132,USD
1246,59588.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10667.710118359999,10727.97011836,USD
1247,60570.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10843.512147899999,10903.7721479,USD
1248,60569.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10843.33312343,10903.59312343,USD
1249,60616.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10851.747273519999,10912.00727352,USD
1250,60700.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10866.785329,10927.045329,USD
1251,60986.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10917.98632742,10978.24632742,USD
1252,61239.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10963.279518329999,11023.539518329999,USD
1253,61037.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10927.116575389999,10987.376575389999,USD
1254,61001.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10920.67169447,10980.93169447,USD
1255,60839.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10891.669730329999,10951.929730329999,USD
1256,60974.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10915.838033779999,10976.09803378,USD
1257,60800.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10884.687775999999,10944.947775999999,USD
1258,60617.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10851.92629799,10912.18629799,USD
1259,60777.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10880.57021319,10940.83021319,USD
1260,60991.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10918.881449769999,10979.141449769999,USD
1261,59554.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10661.62328638,10721.88328638,USD
1262,58965.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10556.17787355,10616.43787355,USD
1263,58957.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10554.745677789999,10615.005677789999,USD
1264,59171.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10593.05691437,10653.31691437,USD
1265,59330.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10621.5218051,10681.7818051,USD
1266,59662.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10680.957929139999,10741.217929139999,USD
1267,59462.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10645.15303514,10705.41303514,USD
1268,59458.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10644.43693726,10704.69693726,USD
1269,59514.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10654.46230758,10714.72230758,USD
1270,59172.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10593.23593884,10653.49593884,USD
1271,59136.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10586.79105792,10647.05105792,USD
1272,59415.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10636.73888505,10696.99888505,USD
1273,59531.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10657.505723569999,10717.765723569999,USD
1274,59461.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10644.97401067,10705.23401067,USD
1275,59510.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10653.746209699999,10714.006209699999,USD
1276,59521.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10655.715478869999,10715.97547887,USD
1277,59730.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10693.131593099999,10753.3915931,USD
1278,59741.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10695.10086227,10755.36086227,USD
1279,59550.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10660.9071885,10721.1671885,USD
1280,59363.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10627.42961261,10687.68961261,USD
1281,59561.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10662.87645767,10723.13645767,USD
1282,59477.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10647.83840219,10708.09840219,USD
1283,59597.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10669.32133859,10729.58133859,USD
1284,60032.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10747.19698304,10807.45698304,USD
1285,59506.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10653.030111819999,10713.290111819999,USD
1286,59636.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10676.30329292,10736.56329292,USD
1287,59955.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10733.41209885,10793.67209885,USD
1288,60040.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10748.6291788,10808.8891788,USD
1289,60896.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10901.874125119999,10962.13412512,USD
1290,61686.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,11043.303456419999,11103.563456419999,USD
1291,61304.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10974.91610888,11035.17610888,USD
1292,61304.0,60.26,0.0,60.26,0.0,0.17902447,0.17902447,10974.91610888,11035.17610888,USD
