,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
818,0.12357,243.89,1707.25,1951.14,0.0,71043.07692308,71043.07692308,8778.793015384996,10729.933015384995,USD
819,0.12361,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10534.970482628996,10778.860482628996,USD
820,0.12383,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10553.720531218742,10797.610531218741,USD
821,0.12342,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10518.777258846945,10762.667258846945,USD
822,0.1236,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10534.1182076931,10778.0082076931,USD
823,0.12367,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10540.084132244383,10783.974132244382,USD
824,0.12377,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10548.606881603357,10792.496881603356,USD
825,0.12406,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10573.322854744385,10817.212854744384,USD
826,0.12418,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10583.550153975155,10827.440153975154,USD
827,0.12321,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10500.879485193098,10744.769485193097,USD
828,0.12405,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10572.470579808487,10816.360579808486,USD
829,0.12432,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10595.48200307772,10839.372003077719,USD
830,0.12452,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10612.52750179567,10856.41750179567,USD
831,0.12496,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10650.027598975159,10893.917598975158,USD
832,0.1252,243.89,0.0,243.89,0.0,85227.49358975,85227.49358975,10670.4821974367,10914.3721974367,USD
833,0.12551,7673.91,0.0,7673.91,0.0,27901.49358975,27901.49358975,3501.9164604495227,11175.826460449523,USD
834,0.12444,2797.68,6714.67,9512.35,0.0,13717.07692308,13717.07692308,1706.953052308075,11219.303052308076,USD
835,0.12479,349.71,2447.97,2797.68,0.0,69504.82692308,69504.82692308,8673.507351731154,11471.187351731154,USD
836,0.12485,43.71,0.0,43.71,0.0,92385.74358974,92385.74358974,11534.360087179039,11578.070087179038,USD
837,0.12531,43.71,0.0,43.71,0.0,92385.74358974,92385.74358974,11576.85752923032,11620.567529230319,USD
838,0.12544,7603.87,0.0,7603.87,0.0,34055.66025641,34055.66025641,4271.942022564071,11875.81202256407,USD
839,0.12529,3586.56,6653.39,10239.95,0.0,13717.07692308,13717.07692308,1718.6125676926933,11958.562567692694,USD
840,0.12546,448.32,3138.24,3586.56,0.0,64743.46153846,64743.46153846,8122.71468461519,11709.27468461519,USD
841,0.12479,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11458.198601537693,11514.238601537694,USD
842,0.12518,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11494.008341537692,11550.048341537693,USD
843,0.12504,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11481.153563076155,11537.193563076156,USD
844,0.12528,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11503.190326153075,11559.230326153076,USD
845,0.1255,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11523.39069230692,11579.430692306922,USD
846,0.12552,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11525.227089229997,11581.267089229998,USD
847,0.12566,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11538.081867691533,11594.121867691534,USD
848,0.12552,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11525.227089229997,11581.267089229998,USD
849,0.12609,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11577.564401537686,11633.604401537686,USD
850,0.12608,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11576.646203076147,11632.686203076148,USD
851,0.12638,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11604.192156922298,11660.232156922299,USD
852,0.12635,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11601.437561537683,11657.477561537684,USD
853,0.12677,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11640.001896922297,11696.041896922297,USD
854,0.12754,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11710.703178460752,11766.743178460752,USD
855,0.12758,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11714.375972306907,11770.415972306908,USD
856,0.12804,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11756.613101537672,11812.653101537673,USD
857,0.12873,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11819.968795383824,11876.008795383825,USD
858,0.12869,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11816.29600153767,11872.336001537671,USD
859,0.12826,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11776.81346769152,11832.85346769152,USD
860,0.12861,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11808.950413845363,11864.990413845364,USD
861,0.12835,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11785.077253845364,11841.117253845365,USD
862,0.12689,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11651.020278460757,11707.060278460758,USD
863,0.12726,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11684.99362153768,11741.033621537681,USD
864,0.12719,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11678.56623230691,11734.60623230691,USD
865,0.12615,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11583.073592306917,11639.113592306918,USD
866,0.12683,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11645.511087691528,11701.551087691529,USD
867,0.12725,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11684.07542307614,11740.11542307614,USD
868,0.12665,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11628.983515383838,11685.023515383838,USD
869,0.12661,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11625.310721537682,11681.350721537683,USD
870,0.12668,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11631.73811076845,11687.778110768451,USD
871,0.12641,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11606.946752306914,11662.986752306915,USD
872,0.12404,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11389.333716922314,11445.373716922315,USD
873,0.12286,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11280.986298460783,11337.026298460783,USD
874,0.12224,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11224.057993845401,11280.097993845402,USD
875,0.12196,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11198.348436922326,11254.388436922327,USD
876,0.12223,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11223.139795383864,11279.179795383865,USD
877,0.12087,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11098.26480461464,11154.304804614641,USD
878,0.11884,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,10911.870516922345,10967.910516922346,USD
879,0.12081,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11092.755613845411,11148.795613845412,USD
880,0.12083,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11094.592010768489,11150.63201076849,USD
881,0.12016,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11033.072713845415,11089.112713845416,USD
882,0.11977,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,10997.262973845416,11053.302973845417,USD
883,0.11923,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,10947.680256922344,11003.720256922345,USD
884,0.11816,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,10849.433021537734,10905.473021537735,USD
885,0.12035,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11050.518484614644,11106.558484614645,USD
886,0.12168,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11172.638879999251,11228.678879999252,USD
887,0.12205,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11206.612223076172,11262.652223076173,USD
888,0.12228,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11227.730787691555,11283.770787691556,USD
889,0.12241,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11239.667367691554,11295.707367691555,USD
890,0.12105,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11114.792376922333,11170.832376922333,USD
891,0.1212,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11128.565353845408,11184.605353845409,USD
892,0.12168,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11172.638879999251,11228.678879999252,USD
893,0.12187,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11190.084650768482,11246.124650768483,USD
894,0.12222,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11222.221596922325,11278.261596922326,USD
895,0.12207,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11208.448619999248,11264.488619999249,USD
896,0.12297,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11291.086481537704,11347.126481537705,USD
897,0.12269,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11265.37692461463,11321.41692461463,USD
898,0.12228,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11227.730787691555,11283.770787691556,USD
899,0.12272,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11268.131519999244,11324.171519999245,USD
900,0.12276,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11271.804313845398,11327.844313845399,USD
901,0.12278,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11273.640710768475,11329.680710768476,USD
902,0.12337,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11327.81441999924,11383.854419999241,USD
903,0.12343,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11333.323610768472,11389.363610768472,USD
904,0.12253,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11250.685749230015,11306.725749230016,USD
905,0.12293,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11287.41368769155,11343.453687691552,USD
906,0.12249,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11247.012955383861,11303.052955383862,USD
907,0.12288,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11282.82269538386,11338.862695383861,USD
908,0.12308,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11301.186664614626,11357.226664614627,USD
909,0.12274,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11269.967916922322,11326.007916922323,USD
910,0.12352,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11341.587396922318,11397.627396922318,USD
911,0.12343,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11333.323610768472,11389.363610768472,USD
912,0.12377,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11364.542358460778,11420.582358460779,USD
913,0.12354,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11343.423793845393,11399.463793845394,USD
914,0.12368,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11356.278572306932,11412.318572306933,USD
915,0.12342,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11332.405412306933,11388.445412306934,USD
916,0.12342,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11332.405412306933,11388.445412306934,USD
917,0.1239,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11376.478938460776,11432.518938460777,USD
918,0.12354,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11343.423793845393,11399.463793845394,USD
919,0.12377,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11364.542358460778,11420.582358460779,USD
920,0.12366,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11354.442175383854,11410.482175383855,USD
921,0.12418,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11402.18849538385,11458.228495383852,USD
922,0.12455,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11436.161838460772,11492.201838460773,USD
923,0.12429,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11412.288678460773,11468.328678460774,USD
924,0.1243,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11413.206876922311,11469.246876922312,USD
925,0.12407,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11392.088312306929,11448.12831230693,USD
926,0.12433,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11415.961472306926,11472.001472306927,USD
927,0.12456,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11437.08003692231,11493.120036922312,USD
928,0.12454,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11435.243639999233,11491.283639999234,USD
929,0.12457,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11437.99823538385,11494.03823538385,USD
930,0.12471,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11450.853013845386,11506.893013845387,USD
931,0.12504,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11481.153563076155,11537.193563076156,USD
932,0.1248,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11459.116799999232,11515.156799999233,USD
933,0.12435,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11417.797869230004,11473.837869230005,USD
934,0.12474,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11453.607609230003,11509.647609230004,USD
935,0.12439,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11421.470663076158,11477.510663076158,USD
936,0.12477,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11456.362204614617,11512.402204614618,USD
937,0.1242,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11404.024892306928,11460.06489230693,USD
938,0.12451,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11432.489044614618,11488.52904461462,USD
939,0.12443,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11425.143456922311,11481.183456922312,USD
940,0.1247,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11449.93481538385,11505.97481538385,USD
941,0.12496,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11473.807975383846,11529.847975383847,USD
942,0.12508,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11484.826356922307,11540.866356922308,USD
943,0.12461,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11441.671029230003,11497.711029230004,USD
944,0.12545,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11518.799699999228,11574.83969999923,USD
945,0.12579,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11550.018447691535,11606.058447691536,USD
946,0.12553,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11526.145287691535,11582.185287691536,USD
947,0.12589,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11559.200432306918,11615.240432306919,USD
948,0.1257,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11541.754661537689,11597.79466153769,USD
949,0.1259,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11560.118630768457,11616.158630768457,USD
950,0.12591,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11561.036829229994,11617.076829229994,USD
951,0.12616,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11583.991790768454,11640.031790768455,USD
952,0.12605,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11573.891607691532,11629.931607691533,USD
953,0.12615,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11583.073592306917,11639.113592306918,USD
954,0.12613,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11581.23719538384,11637.27719538384,USD
955,0.12588,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11558.282233845379,11614.32223384538,USD
956,0.1258,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11550.936646153072,11606.976646153073,USD
957,0.12634,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11600.519363076146,11656.559363076147,USD
958,0.12649,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11614.292339999221,11670.332339999222,USD
959,0.12653,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11617.965133845375,11674.005133845376,USD
960,0.12649,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11614.292339999221,11670.332339999222,USD
961,0.12659,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11623.474324614606,11679.514324614607,USD
962,0.12673,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11636.329103076145,11692.369103076146,USD
963,0.1269,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11651.938476922298,11707.978476922299,USD
964,0.12701,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11662.03865999922,11718.07865999922,USD
965,0.12726,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11684.99362153768,11741.033621537681,USD
966,0.12715,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11674.893438460756,11730.933438460757,USD
967,0.12723,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11682.239026153064,11738.279026153064,USD
968,0.12683,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11645.511087691528,11701.551087691529,USD
969,0.12692,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11653.774873845374,11709.814873845375,USD
970,0.1266,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11624.392523076143,11680.432523076144,USD
971,0.12702,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11662.956858460757,11718.996858460758,USD
972,0.12727,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11685.911819999217,11741.951819999218,USD
973,0.12717,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11676.729835383834,11732.769835383835,USD
974,0.12718,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11677.64803384537,11733.68803384537,USD
975,0.12709,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11669.384247691527,11725.424247691528,USD
976,0.1271,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11670.302446153064,11726.342446153065,USD
977,0.12732,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11690.502812306908,11746.542812306909,USD
978,0.12724,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11683.1572246146,11739.197224614602,USD
979,0.12711,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11671.220644614603,11727.260644614604,USD
980,0.12696,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11657.447667691526,11713.487667691526,USD
981,0.12692,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11653.774873845374,11709.814873845375,USD
982,0.12731,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11689.58461384537,11745.624613845372,USD
983,0.12777,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11731.821743076136,11787.861743076137,USD
984,0.12784,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11738.249132306906,11794.289132306907,USD
985,0.12774,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11729.067147691521,11785.107147691522,USD
986,0.12777,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11731.821743076136,11787.861743076137,USD
987,0.12807,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11759.367696922289,11815.40769692229,USD
988,0.12834,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11784.159055383827,11840.199055383828,USD
989,0.12828,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11778.649864614596,11834.689864614596,USD
990,0.12842,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11791.504643076134,11847.544643076135,USD
991,0.12847,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11796.095635383825,11852.135635383826,USD
992,0.12874,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11820.88699384536,11876.926993845362,USD
993,0.1289,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11835.578169229975,11891.618169229976,USD
994,0.12883,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11829.150779999207,11885.190779999208,USD
995,0.12921,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11864.042321537665,11920.082321537666,USD
996,0.12914,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11857.614932306898,11913.6549323069,USD
997,0.12904,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11848.432947691512,11904.472947691513,USD
998,0.1289,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11835.578169229975,11891.618169229976,USD
999,0.12951,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11891.588275383818,11947.628275383819,USD
1000,0.12959,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11898.933863076127,11954.973863076128,USD
1001,0.12953,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11893.424672306895,11949.464672306896,USD
1002,0.12977,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11915.461435383817,11971.501435383818,USD
1003,0.12955,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11895.261069229971,11951.301069229972,USD
1004,0.12938,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11879.651695383818,11935.691695383819,USD
1005,0.12954,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11894.342870768432,11950.382870768433,USD
1006,0.12956,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11896.179267691512,11952.219267691513,USD
1007,0.12965,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11904.443053845354,11960.483053845355,USD
1008,0.12968,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11907.197649229971,11963.237649229972,USD
1009,0.12968,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11907.197649229971,11963.237649229972,USD
1010,0.12957,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11897.097466153047,11953.137466153048,USD
1011,0.12954,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11894.342870768432,11950.382870768433,USD
1012,0.12941,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11882.406290768435,11938.446290768436,USD
1013,0.12926,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11868.63331384536,11924.67331384536,USD
1014,0.12921,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11864.042321537665,11920.082321537666,USD
1015,0.12908,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11852.105741537667,11908.145741537668,USD
1016,0.12889,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11834.659970768438,11890.699970768439,USD
1017,0.12901,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11845.678352306899,11901.7183523069,USD
1018,0.12901,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11845.678352306899,11901.7183523069,USD
1019,0.12904,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11848.432947691512,11904.472947691513,USD
1020,0.12904,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11848.432947691512,11904.472947691513,USD
1021,0.12886,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11831.905375383823,11887.945375383824,USD
1022,0.12883,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11829.150779999207,11885.190779999208,USD
1023,0.12863,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11810.786810768439,11866.82681076844,USD
1024,0.1284,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11789.668246153054,11845.708246153055,USD
1025,0.12847,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11796.095635383825,11852.135635383826,USD
1026,0.12867,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11814.459604614594,11870.499604614595,USD
1027,0.12866,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11813.541406153054,11869.581406153055,USD
1028,0.12885,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11830.987176922283,11887.027176922284,USD
1029,0.12891,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11836.496367691514,11892.536367691515,USD
1030,0.12887,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11832.823573845362,11888.863573845363,USD
1031,0.12853,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11801.604826153056,11857.644826153057,USD
1032,0.12831,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11781.40445999921,11837.444459999211,USD
1033,0.12827,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11777.731666153057,11833.771666153058,USD
1034,0.12806,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11758.449498460752,11814.489498460753,USD
1035,0.12786,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11740.085529229982,11796.125529229983,USD
1036,0.12809,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11761.204093845367,11817.244093845367,USD
1037,0.12822,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11773.140673845364,11829.180673845365,USD
1038,0.12832,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11782.322658460747,11838.362658460748,USD
1039,0.12809,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11761.204093845367,11817.244093845367,USD
1040,0.12827,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11777.731666153057,11833.771666153058,USD
1041,0.12835,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11785.077253845364,11841.117253845365,USD
1042,0.12803,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11755.694903076135,11811.734903076136,USD
1043,0.12811,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11763.040490768442,11819.080490768443,USD
1044,0.12781,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11735.494536922291,11791.534536922292,USD
1045,0.12796,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11749.267513845365,11805.307513845366,USD
1046,0.12772,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11727.230750768445,11783.270750768446,USD
1047,0.12758,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11714.375972306907,11770.415972306908,USD
1048,0.12723,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11682.239026153064,11738.279026153064,USD
1049,0.12652,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11617.046935383836,11673.086935383837,USD
1050,0.1271,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11670.302446153064,11726.342446153065,USD
1051,0.12676,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11639.08369846076,11695.12369846076,USD
1052,0.12703,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11663.875056922296,11719.915056922297,USD
1053,0.12686,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11648.265683076143,11704.305683076143,USD
1054,0.12667,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11630.819912306913,11686.859912306914,USD
1055,0.12671,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11634.492706153065,11690.532706153066,USD
1056,0.12673,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11636.329103076145,11692.369103076146,USD
1057,0.12676,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11639.08369846076,11695.12369846076,USD
1058,0.12684,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11646.429286153067,11702.469286153068,USD
1059,0.12689,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11651.020278460757,11707.060278460758,USD
1060,0.12686,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11648.265683076143,11704.305683076143,USD
1061,0.12675,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11638.16549999922,11694.205499999222,USD
1062,0.12599,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11568.3824169223,11624.422416922302,USD
1063,0.12594,56.04,0.0,56.04,0.0,91819.84615384,91819.84615384,11563.79142461461,11619.831424614611,USD
