,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
899,68.818,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
900,69.085,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
901,66.161,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
902,65.719,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
903,65.516,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
904,65.236,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
905,65.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
906,65.253,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
907,65.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
908,65.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
909,65.007,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
910,65.103,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
911,64.284,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
912,64.782,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
913,64.821,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
914,65.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
915,65.317,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
916,65.629,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
917,65.948,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
918,65.799,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
919,65.465,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
920,65.999,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
921,66.066,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
922,66.047,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
923,66.193,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
924,66.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
925,66.129,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
926,64.872,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
927,64.739,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
928,63.348,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
929,63.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
930,62.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
931,63.078,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
932,63.819,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
933,64.436,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
934,64.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
935,65.085,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
936,64.716,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
937,65.049,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
938,65.023,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
939,64.742,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
940,65.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
941,65.193,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
942,64.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
943,64.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
944,64.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
945,65.094,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
946,65.051,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
947,65.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
948,65.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
949,63.608,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
950,63.147,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
951,62.626,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
952,61.469,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
953,62.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
954,63.533,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
955,63.166,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
956,62.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
957,63.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
958,62.477,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
959,59.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
960,56.094,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
961,56.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
962,55.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
963,56.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
964,54.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
965,52.176,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
966,54.311,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
967,53.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
968,53.311,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
969,52.692,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
970,53.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
971,51.264,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
972,53.738,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
973,56.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
974,56.884,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
975,56.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
976,57.374,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
977,55.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
978,55.636,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
979,56.329,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
980,56.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
981,56.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
982,56.583,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
983,58.66,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
984,58.134,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
985,58.163,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
986,57.942,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
987,58.034,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
988,58.352,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
989,58.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
990,58.731,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
991,57.433,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
992,57.571,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
993,57.354,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
994,57.466,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
995,57.131,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
996,57.232,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
997,58.572,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
998,58.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
999,59.096,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1000,58.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1001,59.249,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1002,58.545,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1003,58.692,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1004,58.889,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1005,58.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1006,58.368,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1007,58.161,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1008,58.729,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1009,58.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1010,58.995,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1011,59.347,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1012,58.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1013,58.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1014,58.804,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1015,58.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1016,58.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1017,58.768,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1018,58.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1019,58.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1020,58.081,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1021,56.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1022,57.059,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1023,57.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1024,56.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1025,55.762,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1026,56.193,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1027,56.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1028,56.631,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1029,56.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1030,55.949,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1031,55.966,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1032,57.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1033,58.494,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1034,58.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1035,57.916,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1036,58.263,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1037,58.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1038,58.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1039,58.128,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1040,58.159,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1041,58.081,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1042,58.14,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1043,58.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1044,58.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1045,59.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1046,59.606,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1047,60.519,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1048,60.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1049,60.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1050,59.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1051,59.944,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1052,61.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1053,61.809,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1054,61.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1055,60.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1056,60.928,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1057,60.951,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1058,60.767,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1059,60.061,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1060,60.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1061,60.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1062,60.676,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1063,60.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1064,60.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1065,60.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1066,60.542,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1067,60.161,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1068,60.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1069,60.305,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1070,59.798,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1071,60.489,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1072,60.289,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1073,60.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1074,60.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1075,60.121,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1076,60.211,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1077,60.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1078,60.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1079,60.543,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1080,60.757,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1081,60.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1082,60.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1083,60.283,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1084,60.505,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1085,60.598,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1086,60.768,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1087,61.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1088,60.997,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1089,60.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1090,61.361,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1091,61.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1092,61.103,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1093,61.217,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1094,61.121,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1095,61.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1096,61.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1097,61.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1098,61.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1099,60.932,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1100,61.418,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1101,61.128,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1102,61.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1103,61.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1104,61.867,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1105,61.746,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1106,61.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1107,61.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1108,61.928,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1109,61.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1110,61.775,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1111,61.897,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1112,62.033,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1113,61.724,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1114,61.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1115,61.165,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1116,61.089,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1117,60.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1118,60.304,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1119,60.652,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1120,61.384,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1121,61.396,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1122,60.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1123,59.394,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1124,59.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1125,59.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1126,59.827,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1127,59.873,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1128,60.279,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1129,60.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1130,60.385,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1131,60.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1132,60.797,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1133,60.624,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1134,60.668,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1135,60.719,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1136,60.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1137,60.994,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1138,61.821,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1139,61.188,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1140,59.818,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1141,61.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1142,61.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1143,62.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1144,61.532,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1145,60.748,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1146,60.951,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1147,61.051,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1148,61.096,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1149,61.112,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1150,61.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1151,62.363,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1152,62.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1153,62.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1154,61.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1155,61.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1156,62.407,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1157,62.056,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1158,62.118,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1159,61.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1160,61.557,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1161,61.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1162,61.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1163,62.159,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1164,62.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1165,62.157,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1166,63.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1167,63.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1168,63.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1169,62.991,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1170,63.256,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1171,63.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1172,63.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1173,63.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1174,63.407,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1175,63.624,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1176,63.464,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1177,63.892,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1178,63.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1179,64.021,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1180,63.991,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1181,63.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1182,63.677,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1183,63.614,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1184,63.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1185,63.56,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1186,63.738,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1187,63.879,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1188,63.449,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1189,63.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1190,64.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1191,63.896,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1192,64.524,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1193,64.136,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1194,64.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1195,64.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1196,64.631,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1197,64.505,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1198,63.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1199,64.599,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1200,64.306,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1201,64.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1202,64.474,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1203,64.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1204,64.384,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1205,63.725,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1206,64.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1207,64.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1208,64.618,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
