,bitfinex:/USD-ETH,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ETH:/free,bitfinex:/ETH:/locked,bitfinex:/ETH:/total,bitfinex:/ETH:/worth,net_worth,base_symbol
261,3066.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8656.839211752,9054.779211752,USD
262,3073.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8676.599817792,9074.539817792,USD
263,3038.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8577.796787592,8975.736787592,USD
264,3068.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8663.331982308,9061.271982308,USD
265,3080.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8696.07812946,9094.01812946,USD
266,3087.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8715.274146756,9113.214146756001,USD
267,3126.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8825.086657464,9223.026657464,USD
268,3112.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8786.694622872,9184.634622872001,USD
269,3119.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8805.043757052,9202.983757052001,USD
270,3104.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8763.264189996,9161.204189996,USD
271,3094.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8734.18786968,9132.12786968,USD
272,3095.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8737.575402143999,9135.515402144,USD
273,3111.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8783.307090408,9181.247090408,USD
274,3105.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8766.087133716,9164.027133716001,USD
275,3113.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8788.670683476,9186.610683476001,USD
276,3107.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8771.733021156,9169.673021156,USD
277,3112.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8785.565445384,9183.505445384,USD
278,3130.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8837.789904203999,9235.729904204,USD
279,3128.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8832.144016764,9230.084016764,USD
280,3115.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8795.728042776002,9193.668042776002,USD
281,3110.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8781.048735432,9178.988735432,USD
282,3117.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8799.962458356,9197.902458356,USD
283,3103.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8761.852718136,9159.792718136001,USD
284,3110.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8781.331029804,9179.271029804,USD
285,3108.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8775.967436736,9173.907436736,USD
286,3110.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8780.484146688,9178.424146688001,USD
287,3110.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8781.331029804,9179.271029804,USD
288,3133.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8845.976440992,9243.916440992001,USD
289,3111.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8784.718562268,9182.658562268001,USD
290,3084.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8708.499081828,9106.439081828,USD
291,3092.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8728.824276612,9126.764276612,USD
292,3108.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8774.555964876,9172.495964876001,USD
293,3113.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8789.799860964,9187.739860964,USD
294,3126.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8826.215834952,9224.155834952,USD
295,3131.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8841.177436668,9239.117436668,USD
296,3154.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8903.846787252,9301.786787252,USD
297,3148.5,816.1,0.0,816.1,0.0,2.68996767,2.68996767,8469.363208995,9285.463208995001,USD
298,3154.6,510.06,0.0,510.06,0.0,2.78687731,2.78687731,8791.483162126,9301.543162126,USD
299,3197.3,318.79,0.0,318.79,0.0,2.84732871,2.84732871,9103.764084483002,9422.554084483003,USD
300,3187.3,1552.81,0.0,1552.81,0.0,2.46021043,2.46021043,7841.428703539001,9394.238703539,USD
301,3163.2,970.51,0.0,970.51,0.0,2.64235519,2.64235519,8358.297937008,9328.807937008,USD
302,3120.0,606.57,0.0,606.57,0.0,2.75706498,2.75706498,8602.0427376,9208.6127376,USD
303,3132.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8863.911656512,9243.021656512,USD
304,3140.9,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8887.964538992,9267.074538992001,USD
305,3144.8,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8899.000567424002,9278.110567424003,USD
306,3115.2,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8815.239941376,9194.349941376,USD
307,3122.0,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8834.48224736,9213.59224736,USD
308,3113.6,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8810.712339968,9189.822339968001,USD
309,3109.7,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8799.676311536,9178.786311536001,USD
310,3105.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8787.508382752001,9166.618382752002,USD
311,3099.2,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8769.963927296,9149.073927296,USD
312,3095.3,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8758.927898864002,9138.037898864002,USD
313,3115.1,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8814.956966288,9194.066966288001,USD
314,3092.6,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8751.287571488001,9130.397571488002,USD
315,3088.1,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8738.553692528001,9117.663692528002,USD
316,3088.6,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8739.968567968,9119.078567968001,USD
317,3098.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8767.700126592,9146.810126592001,USD
318,3078.5,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8711.388084080001,9090.498084080002,USD
319,3087.5,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8736.855842,9115.965842000001,USD
320,3064.2,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8670.922646496,9050.032646496,USD
321,3077.3,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8707.992383024,9087.102383024001,USD
322,3077.5,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8708.5583332,9087.668333200001,USD
323,3083.0,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8724.121963040001,9103.231963040002,USD
324,3128.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8852.592652992002,9231.702652992002,USD
325,3125.0,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8842.971500000001,9222.081500000002,USD
326,3139.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8883.719912672,9262.829912672001,USD
327,3147.8,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8907.489820064002,9286.599820064002,USD
328,3150.9,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8916.262047792,9295.372047792001,USD
329,3151.2,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8917.110973056,9296.220973056,USD
330,3122.0,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8834.48224736,9213.59224736,USD
331,3118.3,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8824.012169104,9203.122169104001,USD
332,3126.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8846.933151232,9226.043151232001,USD
333,3135.3,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8872.117934064001,9251.227934064002,USD
334,3142.1,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8891.360240048,9270.470240048,USD
335,3141.6,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8889.945364608,9269.055364608,USD
336,3137.7,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8878.909336176,9258.019336176001,USD
337,3136.3,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8874.947684944002,9254.057684944002,USD
338,3129.1,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8854.573478608001,9233.683478608002,USD
339,3124.7,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8842.122574736,9221.232574736001,USD
340,3141.8,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8890.511314784,9269.621314784,USD
341,3145.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8900.698417952,9279.808417952001,USD
342,3147.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8906.357919712002,9285.467919712002,USD
343,3139.0,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8882.58801232,9261.698012320001,USD
344,3173.7,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8980.780367856,9359.890367856,USD
345,3167.1,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8962.104012048001,9341.214012048002,USD
346,3165.2,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8956.727485376001,9335.837485376001,USD
347,3165.4,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8957.293435552001,9336.403435552002,USD
348,3160.7,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8943.993606416,9323.103606416,USD
349,3160.2,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8942.578730976,9321.688730976,USD
350,3165.0,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8956.1615352,9335.271535200001,USD
351,3161.6,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8946.540382208,9325.650382208001,USD
352,3164.3,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8954.180709584001,9333.290709584002,USD
353,3159.3,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8940.031955184,9319.141955184,USD
354,3172.6,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8977.667641888,9356.777641888,USD
355,3173.2,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8979.365492416,9358.475492416,USD
356,3171.0,379.11,0.0,379.11,0.0,2.82975088,2.82975088,8973.14004048,9352.250040480001,USD
357,3201.1,379.11,0.0,379.11,0.0,2.82975088,2.82975088,9058.315541968,9437.425541968001,USD
358,3183.0,1048.6,0.0,1048.6,0.0,2.61997841,2.61997841,8339.39127903,9387.99127903,USD
359,3194.2,655.38,0.0,655.38,0.0,2.74314523,2.74314523,8762.154493666,9417.534493665999,USD
360,3194.6,409.61,0.0,409.61,0.0,2.81985614,2.81985614,9008.312424844,9417.922424844,USD
361,3180.1,409.61,0.0,409.61,0.0,2.81985614,2.81985614,8967.424510814,9377.034510814,USD
362,3181.1,409.61,0.0,409.61,0.0,2.81985614,2.81985614,8970.244366954,9379.854366954001,USD
363,3202.5,409.61,0.0,409.61,0.0,2.81985614,2.81985614,9030.58928835,9440.19928835,USD
364,3210.2,409.61,0.0,409.61,0.0,2.81985614,2.81985614,9052.302180628,9461.912180628,USD
365,3199.1,409.61,0.0,409.61,0.0,2.81985614,2.81985614,9021.001777474,9430.611777474001,USD
366,3204.9,409.61,0.0,409.61,0.0,2.81985614,2.81985614,9037.356943086,9446.966943086001,USD
367,3221.9,409.61,0.0,409.61,0.0,2.81985614,2.81985614,9085.294497466,9494.904497466001,USD
368,3223.0,1792.52,0.0,1792.52,0.0,2.38934361,2.38934361,7700.85445503,9493.37445503,USD
369,3206.6,1120.33,0.0,1120.33,0.0,2.59727721,2.59727721,8328.429101586,9448.759101586,USD
370,3210.1,700.21,0.0,700.21,0.0,2.72790155,2.72790155,8756.836765655,9457.046765654999,USD
371,3199.8,437.63,0.0,437.63,0.0,2.80945353,2.80945353,8989.689405294,9427.319405294,USD
372,3193.4,437.63,0.0,437.63,0.0,2.80945353,2.80945353,8971.708902702,9409.338902701998,USD
373,3203.1,437.63,0.0,437.63,0.0,2.80945353,2.80945353,8998.960601943,9436.590601942999,USD
374,3199.1,437.63,0.0,437.63,0.0,2.80945353,2.80945353,8987.722787822999,9425.352787822998,USD
375,3206.7,437.63,0.0,437.63,0.0,2.80945353,2.80945353,9009.074634650999,9446.704634650998,USD
376,3199.4,437.63,0.0,437.63,0.0,2.80945353,2.80945353,8988.565623882,9426.195623881998,USD
377,3195.1,437.63,0.0,437.63,0.0,2.80945353,2.80945353,8976.484973703,9414.114973703,USD
378,3199.7,437.63,0.0,437.63,0.0,2.80945353,2.80945353,8989.408459941,9427.038459940999,USD
379,3208.8,437.63,0.0,437.63,0.0,2.80945353,2.80945353,9014.974487064,9452.604487064,USD
380,3263.0,437.63,0.0,437.63,0.0,2.80945353,2.80945353,9167.246868389999,9604.876868389998,USD
381,3253.8,1686.03,0.0,1686.03,0.0,2.42570873,2.42570873,7892.771065674001,9578.801065674,USD
382,3250.2,1053.77,0.0,1053.77,0.0,2.61943914,2.61943914,8513.701092828,9567.471092828,USD
383,3286.0,658.61,0.0,658.61,0.0,2.74065322,2.74065322,9005.78648092,9664.39648092,USD
384,3285.3,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9250.055560143,9661.685560143,USD
385,3345.2,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9418.709359812,9830.339359811998,USD
386,3337.3,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9396.466204263,9808.096204263,USD
387,3342.9,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9412.233504399,9823.863504399,USD
388,3341.4,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9408.010120434,9819.640120434,USD
389,3358.0,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9454.74890298,9866.37890298,USD
390,3361.0,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9463.19567091,9874.825670909999,USD
391,3358.0,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9454.74890298,9866.37890298,USD
392,3353.6,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9442.360310016,9853.990310015999,USD
393,3340.5,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9405.476090055,9817.106090055,USD
394,3347.2,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9424.340538432,9835.970538431999,USD
395,3349.0,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9429.40859919,9841.038599189998,USD
396,3365.0,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9474.45802815,9886.08802815,USD
397,3380.8,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9518.944339248,9930.574339248,USD
398,3372.4,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9495.293389044,9906.923389044,USD
399,3397.7,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9566.527798587,9978.157798586999,USD
400,3390.3,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9545.692437693,9957.322437693,USD
401,3404.3,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9585.110688033,9996.740688033,USD
402,3408.6,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9597.217722066,10008.847722065999,USD
403,3443.9,411.63,0.0,411.63,0.0,2.81558931,2.81558931,9696.608024709,10108.238024708999,USD
404,3429.4,3360.13,0.0,3360.13,0.0,1.95686221,1.95686221,6710.863262974,10070.993262974,USD
405,3477.6,3784.94,0.0,3784.94,0.0,1.83040738,1.83040738,6365.424704688,10150.364704688,USD
406,3495.9,2701.59,0.0,2701.59,0.0,2.14041343,2.14041343,7482.671309937001,10184.261309937001,USD
407,3478.9,2299.0,0.0,2299.0,0.0,2.25417927,2.25417927,7842.064262403,10141.064262403,USD
408,3483.8,1436.88,0.0,1436.88,0.0,2.50124875,2.50124875,8713.85039525,10150.73039525,USD
409,3472.5,898.05,0.0,898.05,0.0,2.65545106,2.65545106,9221.053805849999,10119.103805849998,USD
410,3477.6,561.28,0.0,561.28,0.0,2.7521422,2.7521422,9570.84971472,10132.12971472,USD
411,3463.7,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9741.606164898,10092.406164897999,USD
412,3420.1,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9618.981795353999,9969.781795353998,USD
413,3398.3,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9557.669610582001,9908.469610582,USD
414,3385.0,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9520.2635529,9871.0635529,USD
415,3380.3,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9507.044870862,9857.844870862,USD
416,3399.9,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9562.169587446,9912.969587446,USD
417,3419.1,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9616.169309814,9966.969309814,USD
418,3429.9,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9646.544153646,9997.344153646,USD
419,3412.7,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9598.169402357998,9948.969402357998,USD
420,3405.1,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9576.794512254,9927.594512254,USD
421,3419.1,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9616.169309814,9966.969309814,USD
422,3486.4,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9805.449586656001,10156.249586656,USD
423,3473.4,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9768.887274636,10119.687274635999,USD
424,3469.8,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9758.762326692,10109.562326692,USD
425,3468.6,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9755.387344044,10106.187344044,USD
426,3482.2,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9793.637147387999,10144.437147387998,USD
427,3446.1,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9692.106419394,10042.906419394,USD
428,3445.0,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9689.0126853,10039.8126853,USD
429,3435.5,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9662.29407267,10013.09407267,USD
430,3448.2,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9698.012639028,10048.812639028,USD
431,3471.6,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9763.824800663999,10114.624800663998,USD
432,3489.6,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9814.449540384,10165.249540383998,USD
433,3484.8,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9800.949609792,10151.749609792,USD
434,3494.2,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9827.386973867999,10178.186973867998,USD
435,3501.2,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9847.074372648,10197.874372647999,USD
436,3507.2,350.8,0.0,350.8,0.0,2.81248554,2.81248554,9863.949285887998,10214.749285887998,USD
437,3499.6,987.7,0.0,987.7,0.0,2.63034078,2.63034078,9205.140593688,10192.840593688,USD
438,3492.7,617.31,0.0,617.31,0.0,2.73586141,2.73586141,9555.543146707,10172.853146706999,USD
439,3488.1,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9773.454204128999,10159.274204128998,USD
440,3496.2,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9796.149935058,10181.969935058,USD
441,3486.7,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9769.531485202999,10155.351485202998,USD
442,3453.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9676.787202024,10062.607202023999,USD
443,3460.3,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9695.560214027,10081.380214027,USD
444,3475.7,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9738.710122212999,10124.530122212998,USD
445,3458.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9690.796912474,10076.616912473999,USD
446,3442.3,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9645.125256407,10030.945256407,USD
447,3408.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9549.018642719999,9934.838642719998,USD
448,3412.7,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9562.187770543,9948.007770543,USD
449,3420.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9582.641947799999,9968.461947799999,USD
450,3425.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9596.651658249999,9982.471658249999,USD
451,3418.3,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9577.878646247,9963.698646247,USD
452,3415.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9570.313402603999,9956.133402603999,USD
453,3399.9,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9526.322911791,9912.142911791,USD
454,3392.1,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9504.467763489,9890.287763489,USD
455,3417.3,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9575.076704157,9960.896704157,USD
456,3425.9,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9599.173406131,9984.993406131,USD
457,3428.4,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9606.178261355999,9991.998261355999,USD
458,3436.1,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9627.753215449,10013.573215449,USD
459,3421.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9587.125055143999,9972.945055143999,USD
460,3431.9,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9615.985058671,10001.805058671,USD
461,3454.8,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9680.149532532,10065.969532531999,USD
462,3441.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9641.48273169,10027.302731689999,USD
463,3464.5,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9707.328370805,10093.148370805,USD
464,3456.2,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9684.072251458,10069.892251457999,USD
465,3448.2,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9661.656714738,10047.476714737999,USD
466,3462.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9700.32351558,10086.143515579999,USD
467,3475.7,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9738.710122212999,10124.530122212998,USD
468,3469.7,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9721.898469672999,10107.718469672998,USD
469,3438.8,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9635.318459092,10021.138459091999,USD
470,3393.4,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9508.110288206,9893.930288206,USD
471,3425.4,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9597.772435085999,9983.592435085999,USD
472,3404.3,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9538.651456987,9924.471456987,USD
473,3412.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9560.226411079999,9946.046411079999,USD
474,3407.5,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9547.617671675,9933.437671675,USD
475,3418.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9577.038063619999,9962.858063619999,USD
476,3424.9,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9596.371464041,9982.191464041,USD
477,3436.8,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9629.714574911999,10015.534574911999,USD
478,3436.5,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9628.873992285,10014.693992285,USD
479,3410.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9556.303692153999,9942.123692153998,USD
480,3416.1,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9571.714373649,9957.534373649,USD
481,3412.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9560.226411079999,9946.046411079999,USD
482,3434.8,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9624.110690731999,10009.930690731999,USD
483,3426.0,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9599.453600339999,9985.273600339999,USD
484,3426.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9601.134765593999,9986.954765593999,USD
485,3446.9,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9658.014190021,10043.834190021,USD
486,3396.4,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9516.516114476,9902.336114476,USD
487,3396.7,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9517.356697103,9903.176697103,USD
488,3395.5,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9513.994366595,9899.814366595,USD
489,3406.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9545.095923793999,9930.915923793998,USD
490,3402.8,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9534.448543852,9920.268543852,USD
491,3420.1,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9582.922142009,9968.742142009,USD
492,3445.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9654.371665304,10040.191665303999,USD
493,3471.6,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9727.222159644,10113.042159644,USD
494,3468.5,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9718.536139164999,10104.356139164998,USD
495,3498.8,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9803.434984492,10189.254984492,USD
496,3507.4,385.82,0.0,385.82,0.0,2.80194209,2.80194209,9827.531686466,10213.351686466,USD
497,3509.2,816.52,0.0,816.52,0.0,2.67877527,2.67877527,9400.358177484,10216.878177484,USD
498,3528.1,510.33,0.0,510.33,0.0,2.76576661,2.76576661,9757.901176741,10268.231176741,USD
499,3510.5,1239.63,0.0,1239.63,0.0,2.55843136,2.55843136,8981.37328928,10221.00328928,USD
500,3515.3,774.77,0.0,774.77,0.0,2.69045529,2.69045529,9457.757480937,10232.527480937,USD
501,3513.7,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9742.990908640999,10227.220908640998,USD
502,3510.5,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9734.117763265,10218.347763265,USD
503,3494.3,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9689.197464799,10173.427464798999,USD
504,3490.0,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9677.274175699999,10161.504175699998,USD
505,3501.6,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9709.439327687998,10193.669327687998,USD
506,3501.3,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9708.607470309,10192.837470309,USD
507,3515.0,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9746.59562395,10230.825623949999,USD
508,3508.9,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9729.681190577,10213.911190576999,USD
509,3509.0,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9729.958476369999,10214.188476369998,USD
510,3496.1,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9694.188609072999,10178.418609072998,USD
511,3491.6,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9681.710748387999,10165.940748387999,USD
512,3491.7,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9681.988034180999,10166.218034180998,USD
513,3493.7,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9687.533750040999,10171.763750040998,USD
514,3492.1,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9683.097177352998,10167.327177352998,USD
515,3497.8,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9698.902467554,10183.132467554,USD
516,3491.9,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9682.542605767,10166.772605766999,USD
517,3500.8,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9707.221041344,10191.451041344,USD
518,3507.8,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9726.631046854,10210.861046854,USD
519,3504.0,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9716.09418672,10200.32418672,USD
520,3533.6,484.23,0.0,484.23,0.0,2.77285793,2.77285793,9798.170781448,10282.400781448,USD
521,3535.5,771.54,0.0,771.54,0.0,2.69130595,2.69130595,9515.112186225,10286.652186225001,USD
522,3519.9,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9760.315011246,10242.525011246,USD
