,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
609,0.41973,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10873.686814613447,10873.686814613447,USD
610,0.42011,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10883.531240767292,10883.531240767292,USD
611,0.4183,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10836.640684613454,10836.640684613454,USD
612,0.41754,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10816.951832305765,10816.951832305765,USD
613,0.41947,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10866.951154613449,10866.951154613449,USD
614,0.41313,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10702.70467615194,10702.70467615194,USD
615,0.41415,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10729.129188459628,10729.129188459628,USD
616,0.41519,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10756.071828459622,10756.071828459622,USD
617,0.40905,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10597.00662692119,10597.00662692119,USD
618,0.41214,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10677.057355382714,10677.057355382714,USD
619,0.41566,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10768.24782922885,10768.24782922885,USD
620,0.41464,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10741.823316921163,10741.823316921163,USD
621,0.40698,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10543.380410767353,10543.380410767353,USD
622,0.40764,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10560.478624613503,10560.478624613503,USD
623,0.4072,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10549.079815382736,10549.079815382736,USD
624,0.3977,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10302.969161536626,10302.969161536626,USD
625,0.39615,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10262.814265382787,10262.814265382787,USD
626,0.3953,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10240.793838459715,10240.793838459715,USD
627,0.39894,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10335.093078459699,10335.093078459699,USD
628,0.39587,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10255.56047769048,10255.56047769048,USD
629,0.39779,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10305.30073615201,10305.30073615201,USD
630,0.39702,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10285.352819998167,10285.352819998167,USD
631,0.39752,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10298.306012305857,10298.306012305857,USD
632,0.3975,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10297.78788461355,10297.78788461355,USD
633,0.39514,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10236.648816921253,10236.648816921253,USD
634,0.39578,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10253.228903075096,10253.228903075096,USD
635,0.39332,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10189.499196921262,10189.499196921262,USD
636,0.39257,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10170.069408459725,10170.069408459725,USD
637,0.3951,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10235.612561536638,10235.612561536638,USD
638,0.39311,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10184.058856152033,10184.058856152033,USD
639,0.39509,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10235.353497690485,10235.353497690485,USD
640,0.39506,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10234.576306152023,10234.576306152023,USD
641,0.3875,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10038.72403845975,10038.72403845975,USD
642,0.38783,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10047.273145382826,10047.273145382826,USD
643,0.39045,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10115.147873075122,10115.147873075122,USD
644,0.39369,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10199.084559228952,10199.084559228952,USD
645,0.39338,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10191.053579998184,10191.053579998184,USD
646,0.39544,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10244.420732305867,10244.420732305867,USD
647,0.39862,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10326.803035382774,10326.803035382774,USD
648,0.40017,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10366.957931536615,10366.957931536615,USD
649,0.40693,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10542.085091536585,10542.085091536585,USD
650,0.40709,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10546.230113075044,10546.230113075044,USD
651,0.40755,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10558.14704999812,10558.14704999812,USD
652,0.40884,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10591.56628615196,10591.56628615196,USD
653,0.41657,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10791.822639228847,10791.822639228847,USD
654,0.41322,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10705.036250767324,10705.036250767324,USD
655,0.41357,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10714.103485382706,10714.103485382706,USD
656,0.41503,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10751.926806921161,10751.926806921161,USD
657,0.41206,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10674.984844613482,10674.984844613482,USD
658,0.41243,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10684.570206921175,10684.570206921175,USD
659,0.41307,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10701.150293075016,10701.150293075016,USD
660,0.41623,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10783.014468459618,10783.014468459618,USD
661,0.41211,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10676.28016384425,10676.28016384425,USD
662,0.41521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10756.58995615193,10756.58995615193,USD
663,0.4152,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10756.330892305776,10756.330892305776,USD
664,0.41565,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10767.988765382697,10767.988765382697,USD
665,0.41661,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10792.858894613462,10792.858894613462,USD
666,0.41899,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10854.516089998066,10854.516089998066,USD
667,0.4162,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10782.237276921156,10782.237276921156,USD
668,0.41796,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10827.832513844225,10827.832513844225,USD
669,0.41918,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10859.438303074989,10859.438303074989,USD
670,0.41836,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10838.195067690378,10838.195067690378,USD
671,0.41714,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10806.589278459614,10806.589278459614,USD
672,0.41476,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10744.93208307501,10744.93208307501,USD
673,0.417,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10802.96238461346,10802.96238461346,USD
674,0.41634,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10785.864170767309,10785.864170767309,USD
675,0.41581,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10772.133786921158,10772.133786921158,USD
676,0.41571,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10769.543148459621,10769.543148459621,USD
677,0.41801,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10829.127833074994,10829.127833074994,USD
678,0.41807,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10830.682216151918,10830.682216151918,USD
679,0.41802,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10829.386896921147,10829.386896921147,USD
680,0.41814,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10832.495663074993,10832.495663074993,USD
681,0.41851,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10842.081025382684,10842.081025382684,USD
682,0.41937,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10864.360516151912,10864.360516151912,USD
683,0.42149,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10919.282051536517,10919.282051536517,USD
684,0.42585,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11032.233888459574,11032.233888459574,USD
685,0.425,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11010.2134615365,11010.2134615365,USD
686,0.4237,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10976.535161536507,10976.535161536507,USD
687,0.42766,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11079.124444613411,11079.124444613411,USD
688,0.42479,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11004.77312076727,11004.77312076727,USD
689,0.42252,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10945.965627690359,10945.965627690359,USD
690,0.42392,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10982.23456615189,10982.23456615189,USD
691,0.41784,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10824.72374769038,10824.72374769038,USD
692,0.42343,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10969.540437690353,10969.540437690353,USD
693,0.42113,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10909.955753074979,10909.955753074979,USD
694,0.41814,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10832.495663074993,10832.495663074993,USD
695,0.41769,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10820.837789998073,10820.837789998073,USD
696,0.42031,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10888.712517690368,10888.712517690368,USD
697,0.41817,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10833.272854613455,10833.272854613455,USD
698,0.41556,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10765.657190767313,10765.657190767313,USD
699,0.41164,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10664.104163075024,10664.104163075024,USD
700,0.41334,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10708.14501692117,10708.14501692117,USD
701,0.41307,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10701.150293075016,10701.150293075016,USD
702,0.41232,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10681.720504613482,10681.720504613482,USD
703,0.41145,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10659.181949998101,10659.181949998101,USD
704,0.41179,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10667.99012076733,10667.99012076733,USD
705,0.41255,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10687.678973075019,10687.678973075019,USD
706,0.41343,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10710.476591536553,10710.476591536553,USD
707,0.41259,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10688.715228459634,10688.715228459634,USD
708,0.41241,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10684.052079228866,10684.052079228866,USD
709,0.40787,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10566.437093075041,10566.437093075041,USD
710,0.40927,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10602.706031536572,10602.706031536572,USD
711,0.40947,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10607.887308459649,10607.887308459649,USD
712,0.41072,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10640.270289228873,10640.270289228873,USD
713,0.41153,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10661.254460767332,10661.254460767332,USD
714,0.41151,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10660.736333075023,10660.736333075023,USD
715,0.40867,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10587.162200767345,10587.162200767345,USD
716,0.40788,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10566.696156921194,10566.696156921194,USD
717,0.40719,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10548.820751536583,10548.820751536583,USD
718,0.40845,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10581.46279615196,10581.46279615196,USD
719,0.41393,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10723.429783844244,10723.429783844244,USD
720,0.41398,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10724.725103075012,10724.725103075012,USD
721,0.42483,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11005.809376151885,11005.809376151885,USD
722,0.42402,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10984.825204613428,10984.825204613428,USD
723,0.42226,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10939.22996769036,10939.22996769036,USD
724,0.42557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11024.980100767267,11024.980100767267,USD
725,0.42373,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10977.312353074967,10977.312353074967,USD
726,0.42337,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10967.986054613431,10967.986054613431,USD
727,0.42205,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10933.789626921129,10933.789626921129,USD
728,0.42078,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10900.888518459597,10900.888518459597,USD
729,0.41967,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10872.132431536524,10872.132431536524,USD
730,0.41926,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10861.51081384422,10861.51081384422,USD
731,0.41965,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10871.614303844217,10871.614303844217,USD
732,0.41712,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10806.071150767306,10806.071150767306,USD
733,0.41107,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10649.337523844257,10649.337523844257,USD
734,0.41041,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10632.239309998105,10632.239309998105,USD
735,0.40855,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10584.0534346135,10584.0534346135,USD
736,0.41278,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10693.637441536555,10693.637441536555,USD
737,0.4123,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10681.202376921174,10681.202376921174,USD
738,0.40832,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10578.094966151963,10578.094966151963,USD
739,0.4089,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10593.120669228882,10593.120669228882,USD
740,0.4085,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10582.758115382729,10582.758115382729,USD
741,0.40666,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10535.09036769043,10535.09036769043,USD
742,0.40427,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10473.174108459672,10473.174108459672,USD
743,0.40548,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10504.520833844283,10504.520833844283,USD
744,0.40274,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10433.537339998142,10433.537339998142,USD
745,0.4035,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10453.22619230583,10453.22619230583,USD
746,0.40529,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10499.59862076736,10499.59862076736,USD
747,0.40571,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10510.479302305821,10510.479302305821,USD
748,0.40321,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10445.71334076737,10445.71334076737,USD
749,0.4043,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10473.951299998134,10473.951299998134,USD
750,0.40429,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10473.69223615198,10473.69223615198,USD
751,0.40337,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10449.858362305831,10449.858362305831,USD
752,0.40254,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10428.356063075065,10428.356063075065,USD
753,0.40352,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10453.744319998137,10453.744319998137,USD
754,0.40563,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10508.406791536589,10508.406791536589,USD
755,0.40607,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10519.805600767357,10519.805600767357,USD
756,0.40263,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10430.68763769045,10430.68763769045,USD
757,0.40165,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10405.299380767377,10405.299380767377,USD
758,0.40305,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10441.568319228909,10441.568319228909,USD
759,0.40537,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10501.67113153659,10501.67113153659,USD
760,0.40064,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10379.133932305844,10379.133932305844,USD
761,0.40077,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10382.501762305843,10382.501762305843,USD
762,0.4008,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10383.278953844303,10383.278953844303,USD
763,0.40107,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10390.273677690457,10390.273677690457,USD
764,0.40117,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10392.864316151996,10392.864316151996,USD
765,0.40312,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10443.381766151986,10443.381766151986,USD
766,0.40286,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10436.646106151988,10436.646106151988,USD
767,0.40409,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10468.510959228905,10468.510959228905,USD
768,0.40633,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10526.541260767357,10526.541260767357,USD
769,0.40575,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10511.515557690434,10511.515557690434,USD
770,0.40647,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10530.16815461351,10530.16815461351,USD
771,0.40291,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10437.941425382756,10437.941425382756,USD
772,0.40629,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10525.50500538274,10525.50500538274,USD
773,0.40467,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10483.536662305823,10483.536662305823,USD
774,0.40239,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10424.47010538276,10424.47010538276,USD
775,0.40163,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10404.781253075069,10404.781253075069,USD
776,0.40201,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10414.625679228913,10414.625679228913,USD
777,0.40091,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10386.128656151996,10386.128656151996,USD
778,0.40313,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10443.64082999814,10443.64082999814,USD
779,0.40431,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10474.210363844288,10474.210363844288,USD
780,0.40385,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10462.293426921213,10462.293426921213,USD
781,0.40413,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10469.54721461352,10469.54721461352,USD
782,0.40284,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10436.127978459679,10436.127978459679,USD
783,0.40235,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10423.433849998142,10423.433849998142,USD
784,0.40558,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10507.11147230582,10507.11147230582,USD
785,0.40389,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10463.32968230583,10463.32968230583,USD
786,0.39616,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10263.07332922894,10263.07332922894,USD
787,0.39037,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10113.07536230589,10113.07536230589,USD
788,0.39127,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10136.391108459733,10136.391108459733,USD
789,0.39079,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10123.956043844351,10123.956043844351,USD
790,0.38937,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10087.168977690511,10087.168977690511,USD
791,0.39012,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10106.598766152047,10106.598766152047,USD
792,0.38895,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10076.288296152052,10076.288296152052,USD
793,0.3869,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10023.180207690522,10023.180207690522,USD
794,0.38765,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10042.609996152058,10042.609996152058,USD
795,0.38094,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9868.778155382857,9868.778155382857,USD
796,0.38597,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9999.087269998217,9999.087269998217,USD
797,0.38422,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9953.751096921304,9953.751096921304,USD
798,0.38586,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9996.237567690527,9996.237567690527,USD
799,0.38718,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10030.43399538283,10030.43399538283,USD
800,0.38639,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10009.967951536679,10009.967951536679,USD
801,0.3897,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10095.718084613585,10095.718084613585,USD
802,0.39251,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10168.515025382805,10168.515025382805,USD
803,0.3954,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10243.384476921252,10243.384476921252,USD
804,0.39334,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10190.01732461357,10190.01732461357,USD
805,0.383,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9922.14530769054,9922.14530769054,USD
806,0.37957,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9833.286408459788,9833.286408459788,USD
807,0.3783,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9800.385299998256,9800.385299998256,USD
808,0.37778,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9786.913979998257,9786.913979998257,USD
809,0.3732,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9668.262738459816,9668.262738459816,USD
810,0.37931,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9826.550748459787,9826.550748459787,USD
811,0.38488,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9970.849310767455,9970.849310767455,USD
812,0.38579,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9994.424120767451,9994.424120767451,USD
813,0.39173,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10148.308045382808,10148.308045382808,USD
814,0.39365,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10198.048303844338,10198.048303844338,USD
815,0.39372,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10199.861750767413,10199.861750767413,USD
816,0.38922,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10083.283019998204,10083.283019998204,USD
817,0.38319,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9927.067520767461,9927.067520767461,USD
818,0.38639,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10009.967951536679,10009.967951536679,USD
819,0.38565,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9990.797226921297,9990.797226921297,USD
820,0.38132,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9878.622581536702,9878.622581536702,USD
821,0.38119,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9875.254751536702,9875.254751536702,USD
822,0.38515,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9977.844034613607,9977.844034613607,USD
823,0.38703,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10026.548037690522,10026.548037690522,USD
824,0.3886,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10067.221061536668,10067.221061536668,USD
825,0.3859,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9997.273823075142,9997.273823075142,USD
826,0.38558,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9988.98377999822,9988.98377999822,USD
827,0.38278,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9916.445903075157,9916.445903075157,USD
828,0.38448,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9960.486756921302,9960.486756921302,USD
829,0.3691,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9562.046561536758,9562.046561536758,USD
830,0.3682,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9538.730815382916,9538.730815382916,USD
831,0.36772,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9526.295750767533,9526.295750767533,USD
832,0.36728,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9514.896941536766,9514.896941536766,USD
833,0.36547,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9468.006385382929,9468.006385382929,USD
834,0.36698,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9507.125026152153,9507.125026152153,USD
835,0.36899,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9559.196859229067,9559.196859229067,USD
836,0.36668,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9499.353110767539,9499.353110767539,USD
837,0.36527,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9462.825108459852,9462.825108459852,USD
838,0.36418,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9434.587149229088,9434.587149229088,USD
839,0.36072,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9344.951058459874,9344.951058459874,USD
840,0.36353,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9417.747999229092,9417.747999229092,USD
841,0.3633,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9411.789530767555,9411.789530767555,USD
842,0.36666,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9498.83498307523,9498.83498307523,USD
843,0.36705,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9508.938473075228,9508.938473075228,USD
844,0.36962,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9575.517881536756,9575.517881536756,USD
845,0.37115,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9615.154649998287,9615.154649998287,USD
846,0.37018,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9590.025456921368,9590.025456921368,USD
847,0.3684,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9543.912092305993,9543.912092305993,USD
848,0.36945,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9571.113796152142,9571.113796152142,USD
849,0.36988,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9582.253541536755,9582.253541536755,USD
850,0.37037,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9594.94766999829,9594.94766999829,USD
851,0.36988,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9582.253541536755,9582.253541536755,USD
852,0.37006,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9586.916690767523,9586.916690767523,USD
853,0.36868,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9551.165879998298,9551.165879998298,USD
854,0.36028,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9333.552249229106,9333.552249229106,USD
855,0.35794,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9272.931309229118,9272.931309229118,USD
